smiles,clogp_6.5,prediction
CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1[C@@H](C(=O)O)O[C@@H](O)[C@H](O)[C@H]1O,0,3.4586585005131796e-19
Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,0,0.00014054443454369903
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,0,7.900284231254773e-07
O=C(O)/C=C/c1ccc(O)cc1,0,1.0817196027801401e-08
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2sccc2C)cc1,1,0.05547058954834938
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0,3.0859633316370398e-18
N[C@@H](C(=O)O)c1cc(=O)[nH]o1,0,3.9895664618385095e-22
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,7.147194992285222e-06
CCN1C(=O)N[C@H](c2ccccc2)C1=O,0,3.920395119649811e-10
CC(=O)N[C@@H](CSSC[C@H](NC(C)=O)C(=O)O)C(=O)O,0,2.012580098235961e-14
CCOC(=O)NNc1ccc(N(CC)C[C@@H](C)O)nn1,0,4.151951005226806e-11
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,0,1.4291087779838563e-07
Cc1cc(Nc2cc(C)c(C#N)c(N[C@@H](C)CCCC(C)(C)O)n2)[nH]n1,0,3.7573505551335984e-07
CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCNC(=N)N,0,3.0407336371052196e-11
CN([NH2+][O-])C(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@@H](O)CO,0,1.0063259385277985e-22
N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,0,6.992246198933572e-06
CCOC(=O)[C@@H](C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0,1.0417912562843412e-05
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0,0.0001895926397992298
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0,3.6341056386390846e-08
Cc1onc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC(C)(C)C)c1C,0,0.00036928674671798944
Nc1nccc(Oc2ccc(NC(=O)c3cn(COP(=O)(O)O)cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,0,1.2771386536769569e-05
O=C(NCC(=O)N1CCCC1)Nc1ccc2cnccc2c1,0,1.9379277205189283e-07
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,0,7.398837542638148e-09
NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,0,1.0154873608669845e-09
N[C@H](Cc1cnc[nH]1)C(=O)O,0,3.478181132189227e-15
FC(F)(F)[C@@H](Cl)Br,0,1.2252263092982218e-10
CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,0,7.413591496339272e-15
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.00011053452180931345
CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,5.863331598021659e-09
CC(=O)NCCCS(=O)(=O)O,0,1.0946651571308585e-11
COc1ccc2c(c1)c(CC(=O)OC[C@@H](C(=O)O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.0008093363139778376
CCCCP(=O)(O)CCCN,0,1.312771615857855e-07
CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,0,0.00041220689308829606
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,1,0.0006912140524946153
CN[C@H](CC(=O)O)C(=O)O,0,8.300200363988135e-15
COc1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4cccc(C)c4)cn3)c2)cc(OC)c1OC,0,0.0010123839601874352
CCn1ncc2c(NC3CCOCC3)c(-c3nnc(Cc4sc(C)nc4C)o3)cnc21,0,1.812361369957216e-05
CN1CCC[C@@H]1CCSc1ccc(O)cc1,0,2.180320507250144e-06
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,0,1.5660344132584214e-09
C[C@H]1NC(=O)NC1=O,0,4.815140306722565e-24
N=C(NOC[C@@H](O)CN1CCCCC1)c1cccnc1,0,1.6367912884437952e-13
Cc1cc(C)nc(SCC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)n1,0,2.4671115170349367e-05
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cc1ccccc1,0,0.0006194583838805556
CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1,0,1.5903242456261069e-07
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0,6.658916845481144e-06
C[C@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@@]3(C)[C@H]1CC2,0,0.00027470337226986885
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5n[nH]cc45)nc(N4CCOCC4)c3s2)CC1,0,0.0009810409974306822
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1,0,0.11537181586027145
Cn1cccc1/C=C1\C(=O)NC(=O)c2ccccc21,0,6.6432392920035e-09
OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,0,1.863092791154486e-08
COc1ccc(OC)c([C@H]2c3c(-c4ccc5ccccc5c4)n[nH]c3OC(=N)C2C#N)c1,0,0.0018409665208309889
CCOC(=O)c1ccc(-c2ccc(OC(=O)N(C)Cc3cccc(-c4ccncc4)c3)cc2)cc1,0,0.029555732384324074
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,5.509800393710407e-10
O=C1CCC[C@@H]2[C@H]3C[C@@H](CN12)[C@@H]1CCCCN1C3,0,1.3411478524960607e-11
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0,4.180532897635203e-08
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,0,1.3650009123011841e-08
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,0,1.510998970388755e-08
CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0,2.5101211576838978e-05
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,0,0.00017673906404525042
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,0,0.00012217785115353763
CN(C)CCOC(=O)COc1ccc(Cl)cc1,0,7.284270964191819e-07
CNC1(C)C2CCC(C2)C1(C)C,0,0.00015902893210295588
O=Cc1ccc(CO)o1,0,1.851175451537125e-17
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,0,5.64818037673831e-07
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,0,0.008665960282087326
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,0,5.203523376073882e-11
N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,0,5.486285338925307e-15
CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1,0,1.9478399337913288e-08
COC(=O)c1ccc(OC(=O)CCCCCCC(=O)NO)cc1,0,1.2599783076439053e-05
CCNC1=N[C@H]2[C@H](O[C@H](CO)[C@@H](O)[C@@H]2O)S1,0,4.451582730276007e-22
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0,8.721108315512538e-06
N[C@@H](CSS(=O)(=O)O)C(=O)O,0,1.0522080671628722e-17
CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O,0,6.103255145717412e-07
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0,4.963198534824187e-06
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,0,0.031107472255825996
Cc1c(N)cccc1Cn1ccc(OCCc2cccs2)cc1=O,0,5.405882347986335e-06
O=C(OCCO)c1ccccc1O,0,2.3497898505447923e-12
CC(C)(O)c1coc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)c1,0,4.847801392315887e-06
O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,0,2.666148204988339e-11
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,6.098190841186124e-09
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,0,0.0012640745844691992
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,0,0.00013674252841155976
O=C(NCCO)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,0,0.0002681403129827231
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,0,5.661684099322883e-07
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,5.041809417877241e-12
CN(C)C(=O)CCS[C@@H](SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0,0.3445044457912445
COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,0,9.941289317794144e-05
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@@H]1c1ccccc1C(F)(F)F,0,0.00021188978280406445
CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0,5.676042318450425e-14
Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1,0.04365843906998634
C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,1.4693857242065178e-10
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,0,0.00808146595954895
N#C[C@H](c1ccc(F)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,5.838587071593793e-07
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(NC(=O)c2cc(F)cc(F)c2)cc1,0,0.0020154870580881834
COc1ccc(CC(=O)N[C@@H](N/C(=N/C#N)Nc2cccc3ncccc23)C(C)(C)C)cc1OC,0,4.2395631680847146e-06
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0,1.1369606589539671e-08
CN(C)C(=N)N=C(N)N,0,2.271011451438357e-29
Cc1ccccc1-n1c(Cn2ncc3c(N)ncnc32)nc2cccc(C)c2c1=O,0,1.0448658031236846e-05
CN1CCC(COc2cnc(-c3cccc(Cn4nc(-c5cccc(C#N)c5)ccc4=O)c3)nc2)CC1,0,7.281155558302999e-05
Cc1noc(-c2ccc(CSCCC(=O)O)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,0,0.009818320162594318
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,1,0.9535924792289734
CO[C@H]1CC[C@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1,0,3.448803909122944e-07
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,1.648735451453831e-05
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,9.423919209439191e-07
CN(CCOc1ccc(-c2ccc3c(c2)OCO3)cc1C(C)(C)C)CC(=O)O,0,2.3902279281173833e-05
NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2C[C@@H](OC(=O)NCCN)CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O,0,1.871178756118752e-05
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,0,1.1655295395485155e-07
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0.00454115541651845
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O,0,1.2739357771351933e-05
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,0,4.917272963211872e-05
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0,7.2950083449541125e-06
O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,0,1.8961152818519622e-05
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,0,3.5857098623637285e-07
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,0,0.04000284522771835
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,5.008921277749323e-09
CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0,0.1483471840620041
O=C1[C@H]2CC=CC[C@@H]2C(=O)N1SC(Cl)(Cl)Cl,0,2.6508483713430487e-16
COc1ccc(-c2sc(NC(=O)C(C)(C)C)nc2C)cc1S(=O)(=O)Nc1ccc(O)cc1,0,0.0009511549724265933
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,6.386471351760292e-10
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0,1.7152673324662832e-13
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,0,2.3150313666064903e-07
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.0001090288715204224
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0,1.9236824755353155e-06
CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,1,0.003958252724260092
CCOC(=O)c1ccc(N2NC(=O)/C(=C/c3ccc([N+](=O)[O-])o3)C2=O)cc1,0,6.629746085451416e-09
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0,3.774733303707478e-10
CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,0.9445964694023132
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,0,1.262306123343826e-12
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,0,0.23558704555034637
CC(C)(C)c1cc(/C=C2\CCOC2=O)cc(C(C)(C)C)c1O,0,0.007295322138816118
CC(C)(O)c1ccc2c(c1)ncn2-c1cccc(-c2ccccc2C#N)c1,0,0.0034424869809299707
Cc1cc(C)c(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)c(C)c1,0,0.0004944559186697006
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0,2.460492578393314e-05
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,0,0.0003297853108961135
CN(C)c1nc(N)c(C(=O)Nc2cccnc2)nc1Cl,0,2.7118453316266056e-11
CCCn1c(=O)c(CCCOC(=O)NC)nc2ccccc21,0,1.628380960028153e-05
O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0,1.1753430953831412e-05
CC1CCC(NC(=O)N(CCCl)[NH2+][O-])CC1,0,1.4968022696848493e-06
COc1cc(OC)cc(C(=O)NNC(=O)Nc2cccc3ccccc23)c1,0,6.542774144691066e-07
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,0,0.05058545991778374
N[C@@]1(C(=O)O)CS(=O)(=O)[C@H]2[C@H](C(=O)O)[C@H]21,0,6.99009669591355e-11
COC(=O)c1ccccc1-c1c2ccc(N)cc2[o+]c2cc(N)ccc12,0,3.2914065286604455e-06
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,0,5.5816479289205745e-05
CCN(CC)CCc1nc(-c2ccccc2)no1,0,7.2972352427314036e-06
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,0,1.5622470073139993e-06
CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)/C=C/CN3CCCCC3)[C@@H]12,0,0.00021771041792817414
CN(C)c1cccc2c(S(=O)(=O)Nc3ccc(NC(=O)C(C)(C)CO)cc3)cccc12,0,0.0005293757421895862
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,0,3.2786347421709383e-12
CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1,0,2.4550865784789266e-09
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,0,0.008015939965844154
C[C@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0,0.0013112530577927828
NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1,0,2.8204942825738044e-09
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,1,0.627571702003479
N=C(N)NC(=O)c1cnccn1,0,1.1841441904257715e-25
Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccc1,0,0.002025272697210312
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0,1.4434869965995745e-11
COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,0,0.0008911360637284815
CCOC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)C1=O,0,5.45487694125768e-07
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,3.1110047871152346e-07
COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,0,6.936932550161146e-06
N[C@H]1CCN(c2cccnc2)C1,0,3.4299653910293756e-14
N[C@@H](Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O,0,3.4383468516807625e-08
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,0,1.3726840961680864e-06
C/C1=C2/N=C(/C=C3/N=C(/C(C)=C4\N([Co+]O)[C@H]([C@H](CC(N)=O)[C@@]4(C)CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@@H]4[C@@H](CO)O[C@H](n5cnc6cc(C)c(C)cc65)[C@@H]4O)[C@]4(C)N=C1[C@@H](CCC(N)=O)[C@]4(C)CC(N)=O)[C@@H](CCC(N)=O)C3(C)C)[C@@H](CCC(N)=O)[C@]2(C)CC(N)=O,0,2.2461060567025015e-08
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3ccc([N+](=O)[O-])cc3)cc12,1,0.09151250869035721
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0,1.1088121937063988e-05
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,0,5.859131852048449e-05
Cc1ncccc1OC[C@@H]1CCCN1,0,3.475232601690692e-10
O=C(NCCCN1CCOCC1)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,0,9.205742389895022e-05
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,1,0.00794744398444891
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,0,4.3704643758246675e-05
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,2.5113967794254677e-08
Cc1c2c(nn1C)CSCc1cc(n(C)n1)CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c-2c(Cl)ccc13,1,1.8358971374254907e-06
Cc1cc(OCc2nc(-c3ccccc3Cl)cs2)ccc1OCC(=O)O,0,0.0006303630070760846
O=C(O)CCC/C=C\C[C@@H]1CO[C@H](C(F)(F)F)O[C@@H]1c1ccccc1O,0,0.00010564050171524286
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,0,2.040550839410571e-09
CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(NC(=O)[C@@H]2CC(=O)NC(=O)N2)cc1)C(=O)N[C@H](Cc1ccc(NC(N)=O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,0,2.7777460331890325e-07
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,4.3162304791621864e-05
Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,0,0.00010766797640826553
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0,1.7387824513548367e-10
COc1ccc(COc2cc3oc(=O)c4cc([C@@H](C)O)ccc4c3cc2OC)cc1,0,0.0007319663418456912
Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1,0,2.0045097699039616e-05
O=C(O)c1cc(NCCc2ccc(C(F)(F)F)cc2)ccc1O,0,0.005833585746586323
C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,0,4.420744640579871e-13
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,4.037973667436745e-06
COc1ccc(CNC(=O)c2cc(-c3cncc(Cl)c3)cnc2-c2ccccn2)nc1OC,0,0.00022121379151940346
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,0,9.2534701252589e-06
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0,9.75071802813976e-13
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,5.3735544014443803e-08
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,0,1.385264749842463e-05
Cc1nnsc1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1,0,0.001128156902268529
O=C(O)/C=C/c1ccc(-c2ccc(O)c(C34CC5CC(CC(C5)C3)C4)c2)cc1,0,0.034622758626937866
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,2.3437964046024717e-05
CS(C)=O.CS(C)=O,0,1.5581452967895613e-16
CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0003423298185225576
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,0,0.0005137566477060318
O=C1c2ccccc2C(Cc2ccnc(F)c2)(Cc2ccnc(F)c2)c2ccccc21,0,0.004484314937144518
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,0,1.853155318087829e-08
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0,8.6440967231316e-13
CSc1nc(-c2ccnc(N[C@@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,0,0.0019238665699958801
COC(=O)c1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,0,0.0015807368326932192
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,0,7.693827086541205e-08
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,0,6.231391125766095e-06
C[C@@H](C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)N2C)c1ccc(Br)cc1,0,0.0010845212964341044
O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21,0,0.0009310525492765009
CCOc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OCC)c1OCC,0,0.050518766045570374
O=C(NN1C(=O)[C@H]2[C@H]3C=C[C@H]([C@@H]4C[C@H]34)[C@H]2C1=O)c1ccc(C(F)(F)F)cc1,0,3.74149237813981e-07
CC(C)(C)[C@@H]1NC(=O)O[C@@H]2CCC[C@H]2OC/C=C\C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O,0,2.0006064005428925e-05
CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,0,0.03351122513413429
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,0,0.3048248887062073
