smiles,clogp_6.5,prediction
N=C(N)c1ccc2nc(-c3cc(CC(=O)N[C@@H](CC(=O)O)C(=O)O)cc(-c4cc(S(N)(=O)=O)ccc4O)c3O)[nH]c2c1,0,5.4206420602165295e-11
C[C@@H](C[N+](C)(C)C)OC(N)=O,0,1.4606093127448889e-21
O=C(O[C@H]1CN2CCC1CC2)c1ccccc1,0,2.141842703196062e-09
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,0,3.84227014649241e-08
CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,0,3.886086119564425e-08
CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,0,0.0064850919879972935
CC[C@@](C)(CN(C)C)OC(=O)c1ccccc1,0,3.92922266988574e-13
CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)O)c1,0,0.0003785339358728379
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0,0.00024340127129107714
C=CCSC[C@@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,2.5129066206629625e-15
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,0,0.0016110375290736556
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,1,0.9951317310333252
Cc1cc(C)cc(NC(=O)Cc2ccc(OC(C)(C)C(=O)O)cc2)c1,0,0.00020398071501404047
C[C@@H](C(=O)O)c1ccc(C[C@H]2CCCC2=O)cc1,0,2.4400705456173455e-07
O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,0,2.4125846207253144e-16
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,0,0.00110053236130625
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C\CC[C@@]1(C)O[C@@H]21,0,0.0003960332542192191
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,0,6.338861862709502e-14
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0,4.388330125948414e-06
CNC(=O)c1ccc2cc([C@]3(O)CCn4cncc43)ccc2c1,0,4.062594882725534e-07
Nc1ccccc1S(N)(=O)=O,0,1.4070359990985474e-20
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0,1.8880648997368632e-13
N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1,0,6.581995799087581e-12
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,0,0.0001306358171859756
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0,1.0256014926213197e-09
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,0.0011017133947461843
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,0,5.1340896811691294e-11
N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1,0,1.5150387298490386e-05
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0,1.4636949430268942e-08
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0,0.019114244729280472
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,1,0.9593347311019897
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,0,1.7182487965783366e-07
COC(=O)/C=C/c1cc(O)ccc1O,0,5.8965415015987954e-12
O=C(O)CCCc1ccccc1,0,1.5245230633453843e-09
CC(C)(O)CC(=O)O.CC(C)(O)CC(=O)O,0,8.584332601618145e-26
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,7.155535968195181e-06
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0,1.3706059898144218e-10
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,0,6.938778544796076e-12
CC1(C)CC(O)CC(C)(C)N1O,0,1.463426002601409e-07
CCCN(CCC)Cc1nc(-c2ncn3c2CN(C)C(=O)c2cc(F)ccc2-3)no1,0,4.0791557694319636e-05
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,0,4.369418889205168e-12
Cc1n[nH]cc1-c1cc2[nH]c([C@H]3CC4CCN3CC4)nc(=O)c2s1,0,3.103904475665331e-07
CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0,0.2901821732521057
Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,0,4.84974473774491e-15
Cn1ncc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21,0,4.207510728715391e-10
CSc1nc2ccc3nc(NC(=O)C(c4ccccc4)c4ccccc4)sc3c2s1,0,0.22492875158786774
CS(=O)(=O)Nc1ccc(-c2coc3cc(OCc4cccc(C(=O)O)c4)ccc3c2=O)cc1,0,0.0001464050292270258
O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,0,4.076539283914826e-08
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C,0,1.1524177168098504e-09
Cc1cc(C(=O)NNCc2ccccc2)no1,0,2.7182342748205413e-12
CC(=O)Nc1ccc(O[C@]2(C)OC(=O)c3ccccc3O2)cc1,0,1.2252696635073335e-08
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,0,0.8051440119743347
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0,1.7527961304608652e-08
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,0,5.072826603225167e-10
Cn1cc(CCn2cnc(-c3cnn(C)c3)c2-c2ccc(C#N)cc2)cn1,0,7.630402251379564e-06
N=C(N)c1cc2ccc(OC(=O)c3cccs3)cc2s1,0,2.045005007347833e-12
CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,0,0.06511858850717545
CN(C)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,0,4.961760168953333e-06
NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)C(c1ccccc1)c1ccccc1,0,6.725495040882379e-05
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,0,1.931755150508252e-06
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,0,0.0011553301010280848
C/C(=C(/CCO)SSC[C@H]1CCCO1)N(C=O)Cc1cnc(C)nc1N,0,1.7478876124243925e-09
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0,0.018483581021428108
C=C1C(=O)O[C@@H]2/C=C(/C)C[C@H]3C=C(C[C@H](OC(=O)/C(C)=C\C)[C@@H]12)C(=O)O3,0,3.999108957941644e-05
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,0,0.03695489093661308
COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,0,2.8497564130702813e-07
COC(=O)[C@@H](N)CS,0,2.496370653132805e-28
COc1ccc(/C=C/CCCCOc2ccc(C(=O)c3cccc(C(=O)O)c3)cc2CCC(=O)O)cc1,0,0.02751150354743004
O=P(O)(NCCCl)NCCCl,0,3.341093357457855e-24
CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@@H]2C1=NCCN1,0,1.0542748618558306e-10
C[n+]1ccccc1CN=O,0,2.4008356067084513e-14
O=C1O[C@H](OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,0,0.0005394071340560913
O=C(O)C(Cl)Cl.[Na],0,3.717219870484518e-24
CCOc1ccccc1OC[C@H]1CNCCO1,0,1.7830413523694383e-13
CC(C)(O)c1nc(-c2cccc(CNC(=O)c3cnc(-c4ccccn4)nc3)c2)no1,0,1.953748629546226e-08
Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,0,0.0005345896352082491
COc1ccc(C(NC(=O)c2cnc(-c3cccnn3)nc2O)c2ccc(OC)cc2)cc1,0,8.435677955276333e-06
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,0,3.0828578578834254e-10
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0,1.969407037449855e-07
CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0,3.3656180767956557e-15
O=C(O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0,1.1441993796120105e-14
NCCc1cnc[nH]1,0,1.6313358267867196e-22
Cc1nc(-c2csc(NC(=N)N)n2)c[nH]1,0,7.615069955602922e-21
COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C,0,2.7048683932662243e-06
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0,5.9070444535791466e-08
Cc1ccc2cc(-c3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)ccc2n1,0,0.0031506407540291548
C[C@H](NC(=O)CCC(F)(F)F)C(=O)N[C@@H]1C(=O)N(CCO)c2ncccc2-c2ccccc21,0,8.594524274485593e-07
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0,3.9935868699103594e-05
CCc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1-c1cccc(OCC(=O)O)c1,1,0.3150481581687927
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,0,2.974472181449528e-06
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,0,5.616362930283003e-09
COc1ccc(S(=O)(=O)Nc2cc(-c3c(O)ccc4ccccc34)c(O)c3ccccc23)cc1,0,0.0288825873285532
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc([N+](=O)[O-])cc3)c1)C2=O,0,0.00044553683255799115
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,7.949446967359108e-07
O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1,0,3.0959288466192447e-09
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,2.662514475559874e-07
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0,1.934961346705677e-06
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0,4.12304634878069e-10
COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1,0,1.4597517861147935e-07
NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0,1.7845128752469464e-07
CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)[NH2+][O-],0,1.8569393245293497e-10
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,0,7.957486225507182e-09
N=C(N)S/C=C\C(=O)O,0,4.684373327886958e-36
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,0,0.01700682006776333
Cc1ncsc1CCCl,0,1.878254564141764e-14
c1ccc2c(SC3=NCCN3)c[nH]c2c1,0,1.5274278508670136e-09
Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,0,1.0043181930541323e-07
NC(=O)c1cnc2[nH]ccc2c1N[C@H]1[C@H]2C[C@H]3C[C@@H]1C[C@](O)(C3)C2,0,5.749682414207813e-13
CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,0,6.783590151826502e-07
O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Cl)cc12,0,2.7395908546168357e-06
Cn1nc(-c2cccc(F)c2)n(C)c1=S,0,3.785230462405309e-10
COP(=S)(OC)Oc1ccc(SC)c(C)c1,0,9.626615593560928e-08
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,0,1.965770347065257e-15
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,0,8.587176976437849e-12
CC(C)[C@@H](Br)C(=O)NC(N)=O,0,1.182614515174838e-24
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,0,0.0005129092023707926
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,1.1436217306481922e-07
O=C1O[C@H]([C@@H](O)CO)[C@@H](O)C1=O,0,2.242871072820942e-18
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,0,2.0478979422478005e-05
CN1c2ccccc2[C@@H](NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0,0.001658376189880073
O=C(NCNC(=O)N[C@H]1C(=O)NC(=O)N1CO)N[C@H]1C(=O)NC(=O)N1CO,0,1.879076793850876e-20
CCN(CC)CCNC(=O)c1ccc(I)cc1,0,2.5612013132558786e-07
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,0,7.150325524816342e-14
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,0,2.8352123426778064e-10
COC(=O)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,1.3061928427759995e-07
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,0,1.2629046419743162e-10
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl,0,1.3673489775101189e-05
O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0,3.1406383271814775e-08
COc1ccc(OC[C@@H]2c3cc(OC)c(OC)cc3CCN2C(=O)c2cccc(Cl)c2)cc1,0,0.014070432633161545
Cc1cc(C(=CNc2ccc(Cl)cc2)C(=O)Nc2ccc(Cl)cc2)on1,0,0.00039408018346875906
CCOC(=O)NNc1nncc2ccccc12,0,1.3964010069783539e-12
CCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2cccc(C)c2)n1,0,6.4270326838311576e-09
Cc1cc(Nc2ncnc3ccc(-c4ccc(CNCCS(C)(=O)=O)o4)cc23)ccc1Oc1ccn2ncnc2c1,0,3.94410417356994e-05
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,0,8.764797030380578e-07
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,0.8604175448417664
CCn1c(-c2ccc(Cl)cc2)n[nH]c1=O,0,1.2051609710184152e-11
COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(C(F)(F)F)c1,0,0.0017816050676628947
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,0,2.1058962573761164e-08
CC1(C)Oc2ccc(C#N)cc2[C@H](N(Cc2ncc[nH]2)c2ccc(Cl)cc2)[C@H]1O,0,0.000984483864158392
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,0,5.724078544488975e-09
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@H]3C(=O)O)cc2)cc1,0,0.0014001602539792657
CCCCS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0,9.113849955610931e-06
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0.056572332978248596
CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,0,0.00018080417066812515
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,0,0.016440749168395996
O=C(O)[C@@H](Cc1ccccc1)NCc1ccc(Cl)cc1,0,9.773075362318195e-06
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0,8.757329851505347e-06
CCN(c1ccccc1)c1cc(=NC)n(C)c(C)n1,0,2.9607743812221088e-08
CCOCc1cc(OC)c(-c2ccc(C[C@H](NC(=O)c3c(F)cccc3F)C(=O)O)cc2)c(OC)c1,0,0.0011165261967107654
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,1.1481563433335396e-06
CCCC(=O)c1cc(F)ccc1OC[C@@H](O)CNC(C)(C)C,0,6.227846682804739e-08
C[C@H](NC(=O)c1sccc1OCc1ccc(Cl)cc1)c1ccccc1,0,0.0020314452704042196
Cc1occc(=O)c1O[V](=O)Oc1c(C)occc1=O,0,3.391846663765622e-15
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@]1(O)CC[C@]2(O)c1ccoc1,0,1.8573790327991446e-07
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0,1.282267163560391e-07
C=Cc1c(C)c2n3c1/C=C1\N=C(/C=c4/c(C)c(C(=O)O)/c(n4[Cu]3)=C(\CC(=O)O)C3=N/C(=C\2)[C@@H](C)[C@@H]3CCC(=O)O)C(CC)=C1C,0,0.7823092937469482
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,0,0.9398020505905151
Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21,0,1.2820499870058732e-12
Cc1ccc(S(=O)(=O)NC2c3ccccc3Oc3ccccc32)cc1,0,1.3747758202953264e-05
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,1,0.9764449000358582
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,1.3883448557461264e-10
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,0,0.0003022558812517673
O=S(=O)(O)C(F)(F)F.O=S(=O)(O)C(F)(F)F.O=S(=O)(O)C(F)(F)F.[Bi],0,6.610084255953552e-06
CCC1=C[C@@H]2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0,2.2025732349106875e-09
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN1CCCC1,0,1.672769485594472e-06
OCc1cc(O)c2c(O)c3c(O)cccc3c(O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c2c1,0,1.0186867625480711e-12
CC(C)C(C)(C)C,0,1.3153701218515668e-12
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2nc(N)sc12,0,0.0001148154042311944
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2Cc2cccc(-c3ccccc3)c2)c1,1,0.17608347535133362
CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,0,0.12968812882900238
C[C@@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0,0.0001907793339341879
CCN(CC)CCNC(=O)c1ccccc1I,0,1.4758902011635655e-07
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0,3.2629093766445294e-05
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0,1.5613708455930464e-05
COc1cc2c(cc1OC)-c1cc3nc4ccccc4nc3n1C(C)(C)C2,0,0.023066746070981026
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0,8.137126883411838e-08
CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2,0,8.368029186245352e-11
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,1,0.04925676807761192
Cc1cc(CN)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1,0,0.0006166837993077934
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(N)c2)c(OC)c1,0,1.607325089025835e-06
C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,0,2.5217273105226923e-06
CCCCn1c(-c2ccccc2)nc(-c2ccccc2)c1CN(Cc1ccc2c(c1)OCO2)Cc1ccc2c(c1)OCO2,1,0.7831273674964905
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,0.006784708239138126
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,0,0.0004325269546825439
CNC[C@H](O)c1cccc(O)c1,0,4.765990119920405e-13
Cc1noc(C)c1-c1cnc2c(-c3ccc(C(=O)O)cc3)cn([C@@H](C)c3ccccn3)c2c1,0,0.017053652554750443
C[C@@H](N)Cc1cnc[nH]1,0,1.7627510921366569e-22
CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccc(O)c1,0,6.82789701243313e-15
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,0,0.005702967289835215
Cc1ccc(-c2ncn(-c3ccc(Nc4nccc(-c5cccc(N6CCOCC6)c5)n4)cc3)n2)cn1,0,4.712472673418233e-06
CCCC(=O)C1CCN(c2ncnc3c2CN(C(=O)c2ccc(-c4ccccc4)cc2)CC3)CC1,0,0.0006433412781916559
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,0,1.6506345446032356e-07
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,0,4.470661063571413e-10
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0,0.0014798807678744197
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,0,9.469358511715148e-17
Cc1cc(OCc2nnc(SC3CCCC3)n2-c2cccnc2)ccc1-c1ccc(S(C)(=O)=O)cc1,0,0.20122450590133667
Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc(S(C)(=O)=O)c1F,0,7.841915248718578e-06
C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,0,0.006425901316106319
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,0,7.376598221142672e-10
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,0,0.007721751928329468
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,0,3.6588274077153926e-10
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0,9.963025071613174e-09
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0,0.002018813043832779
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)[C@@H](OC(C)=O)C[C@]5(O)[C@@H]4CC[C@@H]3C2)O[C@@H](C)[C@@H]1O,0,8.68157294462435e-05
CCN1CCN=C1CNC(=O)c1cc(Cl)c(N)cc1OC,0,2.5834290795501147e-07
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,0.11910903453826904
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0,8.056341357587371e-06
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,0,0.025557866320014
Nc1c(S(=O)(=O)O)cc(Nc2cccc3ccccc23)c2c1C(=O)c1ccccc1C2=O,0,0.01009203027933836
Clc1ccc(CC[C@@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1,0.4547373950481415
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0,2.622273768793093e-06
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCCO4)[nH]2)cc1,0,1.4065881259739399e-05
CN1C(=O)C(F)=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(=O)NCc5nc6ncccc6[nH]5)CC[C@H]4[C@@H]3CC[C@@H]12,0,8.037194675125647e-06
COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC,1,0.9528588056564331
COc1ccccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,0,3.865675353154074e-06
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,0,0.02902146242558956
CC[N+](C)(C)c1cccc(O)c1,0,6.1679710817996725e-12
