smiles,clogp_6.5,prediction
Oc1ccc(O[C@H]2CCCCO2)cc1,0,1.199519192596199e-05
Cc1ncc([N+](=O)[O-])n1C[C@@H](O)CN1CCOCC1,0,5.88611364510383e-12
O=C(c1ccc2nonc2c1)N1CCCCC1,0,6.436162180989413e-08
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1,0.005406561307609081
CC(C)OC(=O)N[C@H]1Cc2c(n(Cc3ccccn3)c3ccc(C#N)cc23)C1,0,0.02036808617413044
N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,0,0.004107281565666199
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,0,6.031924840499414e-06
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,5.495916610698259e-09
O=C(Nc1nnn[nH]1)c1cncc(N2CCCC2)n1,0,1.1156716826429824e-12
C[C@@H](CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,7.699985649090024e-10
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,1,0.972140371799469
CCOc1nc2c(N)ncnc2n1CC,0,3.179104757222717e-10
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0,7.06112700754602e-07
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,6.681160016341892e-07
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,0,7.35176941546456e-09
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,0,1.998053903662367e-06
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0,1.366935862279206e-07
C[C@]12CC[C@H]3[C@@H](CC[C@@H]4C[C@H](O)CC[C@]34C)[C@@H]1CCC2=O,0,0.00018295668996870518
CCCCCCCC(=O)OC[C@@H](O)CO,0,1.7146993158689838e-08
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0,3.166383127917172e-11
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0,2.734553122584326e-19
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,0,1.3474425486492692e-07
CC=C1C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.00014556343376170844
CCCC(CCC)C(=O)NCC(N)=O,0,5.604741388880174e-13
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,0,5.775917998107616e-06
CCC[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,0,9.975614375434816e-06
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0,2.0711000559003878e-07
O=C(NCc1ccccn1)Nc1nnc(-c2ccco2)o1,0,1.768010378100371e-07
N[C@@H](CN1C=CC(=O)C(=O)C1)C(=O)O,0,8.739951578144077e-21
Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1,0,0.15231961011886597
Cc1oc2nc3c(c(NC(=O)CN4CCCC4=O)c2c1C)CCCC3,0,3.3690164400468348e-06
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@H]1O,0,5.895279819867483e-09
O=C1N[C@H](C(=O)O)CS1,0,1.0615301709819406e-15
O=S(=O)(O)CCS,0,2.776216973324197e-12
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0,4.77586459268764e-09
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0,1.749581883814244e-07
c1cc(-c2sc(-c3ccncc3)c(-c3ccncc3)c2-c2ccncc2)ccn1,0,0.0003436680417507887
N[C@@H](Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0,6.712198071662234e-12
CC[C@@H](C(=O)O)c1ccc(CC(C)C)cc1,0,5.740777098139915e-08
CC(C)c1ccc(NC(=O)c2cccs2)c(-c2nc3ccccc3[nH]c2=O)c1,0,0.003510513808578253
COC(=O)c1ccc(N2CCN(C)CC2)c(NC(=O)c2cccc(OC)c2)c1,0,2.263290480186697e-05
COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)O)c2ccc3c(c2)OCO3)cc1,0,0.0004762059834320098
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,0,0.18726570904254913
C#C[C@]1(OC(=O)CCCCCC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,0.007295573595911264
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N1Cc3ccccc3NC1=O)C2,0,0.00018414713849779218
CNC(=O)ON(C(C)=O)C(=O)NC,0,5.104098178816067e-21
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,0,2.0137614242798918e-08
O=C(Nc1ccccc1C(=O)N[C@H]1CCCCNC1=O)c1cc2ccccc2s1,0,0.0001454733865102753
O=S(=O)(c1cccc2cnccc12)N1CCNCC1,0,2.3136223492592478e-10
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,0,3.3021668732757803e-10
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0,1.970029916265048e-05
CC(=O)c1c(O)cc(C)oc1=O,0,1.0253563372442012e-14
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,0,0.006492359098047018
CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,1.1926539755791055e-09
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0,1.0286913493473548e-05
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,0,0.10658112168312073
CNCCc1cnc[nH]1,0,1.0722082537150193e-13
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1cnn(-c2ccc(F)cc2)c1,0,0.0289920661598444
Cn1c2cc([S@@](C)=O)sc2c2cnn(Cc3cccc(N)c3)c(=O)c21,0,4.4609046767618565e-07
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.07895941287279129
CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0,1.0715631703630494e-15
CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0,6.2104566281306894e-12
COc1ccc2c(c1)nc([S@@](=O)Cc1ncc(C)c(OC)c1C)n2[Mg]n1c([S@@](=O)Cc2ncc(C)c(OC)c2C)nc2cc(OC)ccc21,0,0.13492023944854736
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,0,1.449747855986061e-06
COC(=O)Nc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,9.125495125772431e-06
C/C(=C\[C@@H](N)C(=O)O)CP(=O)(O)O,0,1.945012166251561e-22
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,0,2.898052571254084e-06
Clc1ccc([C@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.030535666272044182
CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,0,0.00461297994479537
CC1=C([C@@H](C)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5CCC(=O)O)c(CCC(=O)O)c4C)C([C@@H](C)O)=C3C,0,0.3436323404312134
CCCn1c(=O)c2[nH]c(C34C[C@@H]5C[C@H]3C[C@@H](C5)C4)nc2n(CCC)c1=O,0,1.7729286128087551e-06
Cc1c(N[C@@H](c2nnc(-c3ccc(C#N)cc3)o2)[C@H](C)O)ccc(C#N)c1Cl,0,5.895011781831272e-05
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,0,0.0032145341392606497
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,0,0.08210773766040802
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,0,0.0007375051500275731
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,0,0.4488781988620758
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0,7.521399139360369e-14
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,0,0.0017856030026450753
Cc1cccc(C)c1CNc1cc(C(=O)NCCO)cn2c(C)c(C)nc12,0,2.4865578325261595e-06
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0,4.932871161145158e-05
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.0029353927820920944
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,0,0.019701212644577026
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc21,0,3.8052578225737915e-15
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,0,0.0006604647496715188
COC1CCN(c2cccc(-c3cc(NC(C)=O)nc(-n4nc(C)cc4C)n3)n2)CC1,0,0.0006216152687557042
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,2.0664481237275822e-09
C=CC1=C(C)C2=N/C1=C\c1c(C)c(CCC(=O)O)c3n1[Fe](O)n1/c(c(C)c(C=C)/c1=C/2)=C\C1=N/C(=C\3)C(CCC(=O)O)=C1C,0,0.9362209439277649
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.00014970445772632957
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,0,0.00015844528388697654
C=CC1=C(C)c2cc3[nH]c(c(CC(=O)O)c4[nH]c(cc5nc(cc1n2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,1,0.448265016078949
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,0,0.0007606956642121077
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0,1.1329416338412557e-06
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,0,4.9062193889536695e-15
Cn1c(=O)[nH]c2ncn(C)c2c1=O,0,1.4380567507063296e-15
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,0,5.063126096160886e-08
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0,4.298721023587859e-07
CC1(C)SCN(S(=O)(=O)c2ccccc2)[C@@H]1C(=O)N[C@@H](CNC(=O)NCc1ccccc1)C(=O)O,0,1.8592824346796988e-07
O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1,0,4.972804890712723e-05
Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,0,7.892611756687984e-05
CCc1cc2c(c(CC)n1)CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.007654261309653521
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,0,0.027591032907366753
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,0,1.8799736878349904e-08
CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,0,0.02353459969162941
COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,0,1.1402177733543795e-05
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,0,6.673780717392219e-06
O=C(NC1CCOCC1)c1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1,0,0.0002348588895983994
N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,0,2.802635623577743e-10
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0,4.582721885526553e-06
CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,0,1.8960886336572003e-06
O=C1CCCCCCCCCCCCCCO1,0,6.592876644617718e-08
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0,0.26624903082847595
C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C)CC[C@@H]12,0,2.269886607564331e-07
O=C(NO)c1cnc(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)nc1,0,1.8632757928571664e-05
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0,4.487985012785597e-15
COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1cccc2ccccc12,0,0.00016422646876890212
O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1,0,0.03162346035242081
CC1C(=O)N=C2Nc3cccc(Cl)c3CN21,0,4.141970293858321e-06
CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,0,2.265693865410867e-06
COc1cc2c(cc1OC)[C@H](C)NCC2,0,1.8290274184096234e-08
O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1,0,1.0673337783373427e-05
NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](C(Cl)Cl)NS2(=O)=O,0,1.4078624062992956e-13
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,5.54749603907112e-05
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,0,0.000583458342589438
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,0,0.0011027272557839751
Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,0,1.2256621175765758e-06
CC(C)[C@@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,0,9.849817388385418e-07
c1ccc2c(c1)C1=N/C2=N\c2c3ccccc3c3n2[Zn]n2/c(c4ccccc4/c2=N/C2=N/C(=N\3)c3ccccc32)=N\1,0,0.6720860004425049
CCC(CO)(C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C)c1ccccc1,0,2.3405442917123764e-08
CNc1nc(NCc2ncccn2)c2c(-c3ccc4ncccc4c3)c[nH]c2n1,0,6.099715756135993e-05
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,0.00015794539649505168
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,6.397413443437472e-08
COc1ccc2c(c1)C=C1Cn3c-2c(C2CCCCC2)c2ccc(cc23)C(=O)NS(=O)(=O)N(C)CCOCCN(C)C1=O,0,1.6628997400403023e-05
CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C,0,1.129639315422537e-08
CC(C)Oc1ccc(S(=O)(=O)N2CCN(c3ccc(-c4ncco4)c(OCC(=O)O)c3)CC2)cc1,0,0.0001139252635766752
Cc1cc(NC(=O)[C@H](c2ccccc2)N2CCCc3ccccc32)no1,0,0.0007016981253400445
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,4.207831583169508e-10
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,0,1.6037283501191268e-07
CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,0,2.1773241769551532e-06
CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C(=O)O,0,0.5474458336830139
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0,2.993136294371368e-10
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,0,1.80075699063309e-06
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0,1.6122684201036463e-06
CCCCCCCCCCCCOS(=O)(=O)O.[Na],0,0.0030800090171396732
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0,3.4117041991521546e-07
O=C(O)c1ccccc1S,0,5.463704155772575e-09
CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1,0,4.5163552897520276e-08
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OCC(=O)O)c(C(C)(C)C)c1,1,0.9513397812843323
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0,0.0033181498292833567
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1,0,4.846414114467734e-08
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,0,1.1622307283687405e-05
COc1ccccc1OC[C@@H](O)COC(N)=O,0,1.3216118737585658e-12
CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C,0,3.1346321520686615e-06
CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CSC[C@@H]1C(=O)O,0,2.4363402189919725e-05
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0,0.0004810300888493657
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1,0,0.0007511485018767416
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,0,1.0678631952032447e-05
CCCCCCOc1nsnc1C1=CCCN(C)C1,0,0.0017222047317773104
O=C(O)/C=C1\CCCc2ccccc2[C@H]1O,0,5.597949481739306e-08
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0,1.7672395188128576e-05
Cc1ccc(/C=C2\C(=O)[C@]3(C)CC[C@H]2C3(C)C)cc1,0,0.011069784872233868
Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(I)cc1,0,0.0034107959363609552
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,0,5.04860281580477e-06
CC[C@@]1(c2cccc(O)c2)CCCCN(C)C1,0,2.565567980283845e-09
O=C1c2ccccc2C(=O)c2ccccc21,0,2.3941512949932076e-07
O=C(O)c1ccccc1NCCc1ccccc1,0,7.835961150703952e-05
CC1(C)c2nc(-c3ccc(F)cc3)c(Nc3ccc(F)cc3)n2CCN1C(=O)CN,0,1.2893175153294578e-05
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21,0,0.014087456278502941
CCc1cccc(CC)c1NC1=NCCN1,0,7.833191375539172e-07
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,0,0.0009703401592560112
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1,0,0.0001411066623404622
CCNC(=O)C#Cc1ccc2c(c1)NC(=O)/C2=C(/Nc1ccc(CN(C)C)cc1)c1ccccc1,0,0.05842408165335655
O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc21,0,6.49561479804106e-05
Cc1cc2c(OC[C@@H](CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0,4.71335843030829e-05
Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1,0,6.373814539983869e-05
O=C(O)CCN(O)C(=O)CCCCCCCCC1CC1,0,0.02083950862288475
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,0.11183584481477737
CC(C)NC(=O)c1ccc(C#Cc2ccncc2)cn1,0,2.023490885960655e-08
Cc1ncc(Cl)cc1NCc1ccc(C(=O)N[C@@H](CC2CCCC2)C(=O)NC2CC2)s1,0,0.0017800615169107914
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,1,0.9792121648788452
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,0,1.375179863316589e-07
O=C(Nc1ccc2[nH]ccc2c1)c1ccccc1,0,0.0001367734366795048
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,0,0.03446440026164055
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,0,0.0006261008093133569
Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3CCC[C@@H]32)cc1,0,7.510901468776865e-06
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,0,0.0006250031874515116
NCCc1cc(O)c(O)cc1O,0,6.233568213475857e-14
C=CCO[C@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,0,0.0003968613164033741
O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,8.503252320224419e-05
O=S(=O)(NCC1CC1)c1ccc(Nc2nccc(N3CCCc4cc(O)ccc43)n2)cc1,0,0.0008124556625261903
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,8.277769270566172e-18
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(CCNS(C)(=O)=O)cc2)cc1,0,0.0006338689709082246
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2n[nH]cc2c1)c1ccc(F)cc1Cl,1,0.008572247810661793
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](O)[C@@H]2O,0,2.1946428319097322e-07
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,0,6.630103598581627e-06
CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,0,1.4725083652411541e-10
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,0,0.00042139709694311023
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,0,0.027036571875214577
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,0,3.540277248248458e-06
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,5.438568161358209e-15
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,0,0.005039571784436703
CCCCCCCCCCCCCCSCC(=O)O,0,0.11561039835214615
[N-]=[N+]=N[C@]1(CO)O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0,1.0671152059695731e-18
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,0,6.581903562619118e-06
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0,3.1937348815916367e-13
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,0,8.029329023884202e-08
CCN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0,3.738018676813226e-07
Cc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,0,7.749762289677165e-07
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,0,6.0888833104399964e-05
CC(C)CC(=O)Nc1cncc(-c2ccc3[nH]nc(-c4nc5cncc(-c6cccc(F)c6)c5[nH]4)c3c2)c1,0,0.027467742562294006
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,0,0.002285036025568843
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,0,1.7981532929312039e-10
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,0,0.0001642731367610395
CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0,0.0009537284495308995
C[C@@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0,1.811113179428503e-06
CCCNc1ccc2ncc(-c3ccc4n[nH]cc4c3)n2n1,0,4.7526405069220345e-06
O=C(O)CC/C=C\C[C@@H]1CO[C@H](c2ccccc2Cl)O[C@@H]1c1ccccc1O,0,0.005485862959176302
