smiles,clogp_6.5,prediction
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,0,4.70501458973982e-13
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,0,4.36218078903039e-06
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,3.602939295084705e-22
CSC[C@H](N)C(=O)O,0,8.9325590328134e-19
N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)O,0,2.2562908572748563e-12
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0,4.2631896235434397e-08
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,0,2.1063223720473728e-19
C=C1C(=O)O[C@H]2[C@H]1CC[C@]1(C)O[C@@]13CC=C(C)[C@H]23,0,0.005255492404103279
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@@H]1c1ccccc1[N+](=O)[O-],0,0.00019129209977108985
N[C@@H]1CCN(O)C1=O,0,3.091837631188574e-14
O=C1c2cccnc2OC[C@@H]2CCCN12,0,1.721256204234578e-08
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,0,0.00048626583884470165
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0,8.36104319719311e-18
NC(=O)CN1C[C@H](O)CC1=O,0,6.374662220761079e-19
N[C@@H](C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1,0,3.511716958892741e-12
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,0,3.981186819146387e-05
CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,2.1113246475579217e-05
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,0.0003065755299758166
CCCCCCCCCCCCCCCC(=O)OC[C@H](CO[P@@](=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,1,0.8366969227790833
O=C(NCCO)c1cc(C(=O)NCCO)cc(C(=O)NCCO)c1,0,1.5247242487678725e-12
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0,1.0153677067137323e-05
O=C(N[C@H]1CN2CCC1CC2)c1c[nH]c2ccsc2c1=O,0,5.138329584042367e-07
N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,0,5.481833795784041e-05
O=C(O)C1=C[C@@H](O)[C@H](O)[C@H](O)C1,0,1.2176036783375418e-14
N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,0,0.00048677061568014324
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0,9.415025203907135e-09
CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,5.714894359698519e-05
N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1,0,0.006997433956712484
O=c1cc(O)ccn1[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,3.856507551047413e-15
C[C@@H]1CNS(=O)(=O)N(c2ccc3c(C#N)nccc3c2)C1,0,1.0343361722675581e-08
O=C(O)COc1ccc(/C=C2\SC(=O)NC2=O)cc1,0,2.488827703928109e-07
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0,1.7949752081451576e-23
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0,0.00017582133295945823
CNC(=N)NC(=O)Nc1c(C)cccc1C,0,5.202880903887319e-10
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,3.142012428725138e-05
O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,0,0.001260005054064095
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,0,1.91604926369493e-10
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0,0.016691330820322037
CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,0,0.0014013014733791351
CCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,0,2.316192961870911e-07
O=C(O)C(Cl)(Cl)Cl,0,6.547133580170339e-06
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0,0.0001526901323813945
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.01738777384161949
O=S1(=O)N[C@H]2CCCN2c2ccccc21,0,6.783202621818418e-08
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0,8.593849746142256e-15
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,0,0.05555278807878494
C[C@@H](NC(=O)[C@@H]1CSCN1C(=O)c1ccccc1)c1ccccc1,0,6.918745202710852e-05
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,0,0.0010228987084701657
COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)cc1OC,0,1.8110360542777926e-05
O=C(O)CNC(=O)[C@@H](CS)Cc1ccccc1,0,3.1028219993345374e-09
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,0,0.007613038644194603
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,0,0.000396460120100528
CC(C)(N)CO.Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,2.4022642196925026e-22
NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,6.228969562371844e-10
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,0,2.0243603668368415e-11
N#C/C(=C1/SC[C@H](c2ccccc2Cl)S1)n1ccnc1,0,3.8281925185401633e-07
CC[C@@](O)(CC(N)=O)c1ccccc1,0,2.4746662171163357e-14
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21,0,0.0011138104600831866
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,0,0.01035902090370655
CCNC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(-c3ccccc3)nc(OC)c2C=O)cc1,0,0.4100465178489685
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,0,4.015087142761331e-06
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,0,2.2516164551334567e-13
COc1ccc(CN2CCNCC2)c(OC)c1OC,0,1.8960963643621653e-07
Cc1cc(-c2nncc3c(C(C)(C)C)c(OCc4ncnn4C)nn23)no1,0,4.472199725569226e-05
CC(=O)N(OCc1ccccc1)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,0,0.00025433601695112884
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0,3.5717716855288018e-06
COc1ccc(-n2c(SCc3nc(-c4ccc(C)cc4)no3)nnc2-c2ccncc2)cc1,0,0.004312027711421251
C[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0,1.496376711429548e-07
CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0,0.004836742300540209
OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O,0,1.6918682163790763e-22
N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0,8.406778962202766e-14
CON,0,1.9717384808558378e-25
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,0,1.3790226205401268e-07
CCCCCCCCCCCCCCOc1ccc(C(=O)OCC(=O)N(C)CC(=O)OCC)o1,0,0.10660441219806671
CC(C)CCC(=O)C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,0,0.36810851097106934
COc1ccc([C@H]2CC(c3c(O)cc(C)oc3=O)=NCCS2)c(OC)c1,0,2.646717121024267e-06
N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,6.466355007006541e-09
N#C[C@H](c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1)c1nc2ccccc2s1,0,0.0005582436569966376
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0,0.006394189782440662
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,0,0.00031163322273641825
CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(=O)O,0,0.11434723436832428
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,0,0.000101345511211548
CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,0,0.0007932077860459685
N#CC(C(=N)Sc1ccccc1N)C(C#N)C(=N)Sc1ccccc1N,0,2.017312539237537e-09
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,0,0.07081136852502823
O=C1NNc2nc(CN3Cc4ccccc4C3)nc3cccc1c23,0,2.0439723812160082e-05
Cc1ccnc(NC(=O)[C@H](C)c2cccc(C(=O)c3ccccc3)c2)c1,0,2.2838579752715304e-05
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0,7.718434918979611e-11
CNC(=O)Nc1ccc(-c2nc(N3C[C@@H]4CC[C@H](C3)O4)c3cnn(C4CCC5(CC4)OCCO5)c3n2)cc1,0,0.00019459464238025248
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,0,3.4736899579002056e-06
Cn1c(-c2ccccc2)nnc1S(C)(=O)=O,0,5.961931037745671e-08
COc1cccc(C(=O)COc2ccc(Cc3sc(O)nc3O)cc2)c1,0,0.0015493894461542368
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,0,1.7943473267223453e-06
CNCCn1c(=O)c2cc(OC)c(OC)cc2c2cnc3cc4c(cc3c21)OCO4,0,0.00017932968330569565
Cc1c(F)cccc1[C@H]1COC(N)=N1,0,2.8474742066464387e-06
CC[C@@H](C)CNCC(=O)N1CCc2sccc2[C@@H]1COc1cccc(C)c1,0,0.0007433956488966942
CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,0,5.947037061559968e-05
Nc1ccc(S(=O)(=O)N([Ag])c2ncccn2)cc1,0,1.7796601692321445e-10
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1,0,6.983573257457465e-05
Cc1nc2cnc3ccc(C#Cc4cccnc4)cc3c2n1-c1ccc(C(C)(C)C#N)cc1,0,0.0615779310464859
CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]3(O)CCC(=O)O)[C@@H]21,0,0.0002333718293812126
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)[C@H]1COc2ccccc2O1,0,0.0010981513187289238
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0,4.729689408122795e-06
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,0,1.5091777072484547e-07
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,0,1.618637270439649e-06
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1,0,0.0014939927496016026
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,0,2.5572731829015538e-05
c1cncc([C@H]2CCCN2)c1,0,1.4182822694053243e-09
Cn1c(/C=C/C(=O)NO)ccc1/C=C/C(=O)c1cccc(F)c1,0,2.254871287732385e-05
C(#CCN1CCCC1)CN1CCCC1,0,3.9978876329241353e-13
NCCS,0,3.54260753981438e-28
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1ccc([N+](=O)[O-])cc1,0,0.005214512813836336
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,0,4.537334050147557e-13
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,0,0.11617656797170639
CCOC(=O)[C@H]1CS[C@H](Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)N1,0,0.00272805942222476
CN(C)C(=O)Oc1ccc[n+](C)c1,0,1.4728153141518874e-09
CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1,0,0.006135477684438229
CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O,0,6.169923949528311e-07
Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,0,2.4924838726292364e-05
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,3.356766531403821e-10
CC(=O)N1CCC(Nc2cc(C(=O)NC[C@H](O)CN3CCc4ccccc4C3)ncn2)CC1,0,9.572018200287857e-08
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,0,0.04041057825088501
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C,0,7.123366958694533e-05
Clc1cccc(SC2CCNCC2)n1,0,2.85321490878232e-08
O=S(=O)(F)Cc1ccccc1,0,1.028401186431438e-08
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,0,1.9215711290598847e-05
O=C(O)CCCC[C@H]1CCSS1,0,8.749148946662899e-06
CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21,0,1.5133927888655307e-08
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,2.1843843001079222e-07
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)N[C@@H](C)c1nccs1,0,0.0007411882979795337
O=C(Cn1ccnc1[N+](=O)[O-])NCC(F)(F)C(F)(F)F,0,2.5200654363288777e-07
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,0,0.004369149450212717
CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,0,2.7470281604990987e-10
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,1,0.1064152717590332
COc1ccc2nc3n[nH]c(C)c3c(NCCOCCO)c2c1,0,8.27828330329794e-08
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,0,0.2361391931772232
O=C(NNC(=O)c1ccc(CNS(=O)(=O)c2ccc(F)c(Cl)c2)cc1)c1ccccc1,0,2.0758111531904433e-06
O=C(NO)c1cccnc1,0,1.7163554606364792e-15
C/C(=C(/CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0,0.00014220915909390897
Clc1cccc(Cl)c1CSc1nnc(-c2cnccn2)s1,0,0.001085155876353383
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0,0.07837708294391632
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C,1,0.5204623937606812
NCCc1c[nH]c2ccc(C(N)=O)cc12,0,1.6353333964769234e-10
CN1C(=O)[C@H](N2CCCCC2)S/C1=C\C(=O)O,0,1.323567460076447e-07
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0,0.047144342213869095
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0,0.0010592982871457934
O=C1C[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)ccc21,0,1.6119809931325335e-09
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,3.630885839811526e-05
N#C[C@H](Cc1ccc(O)cc1)c1ccc(O)cc1,0,8.386979061469901e-06
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2n1,0,1.3852311440132326e-06
O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O,0,1.5611627190992294e-07
COCc1c[n+]([O-])c(C)cn1,0,3.3203540611426163e-11
O=C(Nc1nc(=O)n(Cc2ccc(Cl)cc2)s1)c1ccc(Cl)cc1,0,0.0025404077023267746
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,0,1.7359431012664572e-06
O=[N+]([O-])c1nccn1C[C@@H](O)CN1CCCCC1,0,1.1495550067408544e-09
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,0,0.03983685001730919
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0,6.085910717956722e-05
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,2.002897235797718e-05
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,0,9.897293011817965e-07
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,1.410665473322581e-10
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,0,0.00013620754180010408
O=C(Nc1cccc(Br)c1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0,0.015358900651335716
CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,0,0.00010298440611222759
CC(C)(C)c1cc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1,0,0.03904232755303383
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0,2.4950230681497487e-07
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0,2.7365333306675343e-13
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,4.7281263348963876e-09
COC(=O)c1ccccc1O,0,1.8029105985917226e-09
CC[C@@H](CO)NCCN[C@@H](CC)CO,0,6.328084661937402e-22
CS(=O)(=O)NCCN1C(=O)NC[C@]12CCN1CCc3c(oc4ccccc34)[C@@H]1C2,0,7.738014573988039e-06
CSc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NC(C)C)cc1,0,7.49939790694043e-05
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,0,3.155992317260825e-06
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc21,0,0.000779877242166549
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0,2.1244753952487372e-05
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,2.0015420432173414e-06
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,3.313990748488038e-10
c1ccc(-c2ccc(CNc3nc(-c4ccccn4)nnc3-c3ccccc3)cc2)cc1,0,0.009083664044737816
Cc1cc(Cn2c(=O)n(Cc3cnc(C)s3)c(=O)c3cc(S(=O)(=O)NC4(C)CC4)ccc32)n(C)n1,0,0.0005389068392105401
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0,1.4111533346294891e-06
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,0,8.409629117522854e-06
O=[N+]([O-])c1cncn1CCN1CCOCC1,0,1.8225967957086198e-10
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,1.9564774245139915e-09
O=c1nc[nH]c2nc[nH]c12,0,7.272609003257662e-16
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0,8.373125456273556e-05
O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1,0,0.0001112388345063664
NC(=O)c1ccc(OCCCN2C[C@H]3CCC[C@H]3C2)cc1,0,2.070560078948347e-08
O=C(Nc1ccc(Cl)nc1)c1ccc(Cl)cc1,0,7.271469712577527e-06
CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0,2.815223076879647e-08
O=C(Oc1ccc(Br)cc1)N1CC[N@]2CC[C@@H]1CC2,0,0.006589805707335472
O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,0,6.661547398770229e-13
Cc1nccnc1N1CCCCC1,0,1.1459188042906021e-09
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,0,0.0027817077934741974
CC(C)N[C@H]1CCn2c(=O)[nH]c3cccc(c32)[C@@H]1O,0,3.6032670180929927e-08
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,0,0.00040368508780375123
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0,1.0364730087530916e-06
CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0,0.010738065466284752
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,1.3815679267281666e-08
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,0,0.00022913762950338423
COc1ccc(C2(O)CCC(N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0,1.8655162421055138e-05
C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,5.531275704129257e-08
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,0,0.0015984808560460806
COc1ccc2[nH]c(C(=O)N3CCC(CC(C)(C)O)CC3)cc2c1,0,8.362560038222e-05
N=C(NCCc1ccc(I)cc1)SCCCc1cnc[nH]1,0,1.1096986781922169e-05
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,0,2.610506271594204e-05
NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,0,1.615283573563886e-09
O=C(O)CCc1c[nH]c2ccccc12,0,5.424986284197075e-06
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0,0.01454716082662344
CN1CCCN=C1COC(=O)[C@](O)(c1ccccc1)C1CCCCC1,0,6.130831025075167e-07
O=C(CCc1ccncc1)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,0,2.6037858333438635e-05
C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,0,8.561827513631215e-08
CN(C)CC[C@@]1(c2ccc(Cl)cc2)Cc2ccccc2C(=O)O1,0,0.0028829609509557486
CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,0,0.001089746132493019
CN1CCCN=C1/C=C/c1cccc(O)c1,0,0.0005640351446345448
O=C1[C@H](Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)[C@H]2CN1Cc1cccc2ccccc12,0,0.09236375987529755
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,0,0.006002395413815975
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,0,0.052597373723983765
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,0,0.00041763909393921494
Cc1nc(Nc2cnn(C3CCNCC3)c2)nc2c1N(C)C(=O)c1cc3ccccc3cc1N2C,0,0.0005511616473086178
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C,0,1.890083512989804e-05
O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,0,4.888061812380329e-05
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,0,0.000913838914129883
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,0,2.8706566808978096e-05
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0,0.008351804688572884
O=C(Nc1cccc(C(F)(F)F)c1)Nc1ccc(Br)cc1-c1nn[nH]n1,0,0.002276613609865308
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0,5.0776116778875344e-20
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,0,5.598793109129474e-07
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0,0.0008661645697429776
