smiles,clogp_6.5,prediction
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,2.5536786574242853e-10
COc1ccc(/C=C/C(=O)O)cc1,0,9.266094025406346e-08
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)[C@@H]1c1ccc(-c2ccccc2)cc1,0,0.002477678470313549
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,2.2678092648220627e-07
O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,0,2.3009771567355966e-34
N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,1.2163870426082143e-37
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0,3.180776479507881e-19
COc1cc(C(=O)c2c(C)oc3c(O)c(OC)ccc23)cc(OC)c1OC,0,1.1865783562825527e-05
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,7.197978106887604e-07
CC(=O)Oc1cc2c(s1)CCN([C@@H](C(=O)C1CC1)c1ccccc1F)C2,0,0.02454066462814808
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,0,1.6840632000025835e-08
CC(/C=C/C=C(\C)C(=O)O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O,0,0.0130769619718194
C[Se]C[C@H](N)C(=O)O,0,1.245233598185386e-28
C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,1,0.04781695827841759
CC(=O)[C@@H](C#N)C(=O)Nc1cc(Br)ccc1Br,0,1.3117442687615721e-09
O=S(=O)(O)c1ccc(-c2c3nc(c(-c4ccc(S(=O)(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(S(=O)(=O)O)cc4)c4nc(c(-c5ccc(S(=O)(=O)O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,1,0.9374728202819824
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0,0.00012392342614475638
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,0,2.2302496915926895e-07
O=C(CCCCCCC(=O)NO)NO,0,6.873106944693674e-11
Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c2c1,0,0.0010858098976314068
CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CCO)cc2)[C@H]1C(=O)NO,0,1.5280087909685393e-15
N#Cc1c(N2C=C(O)O[Sr]OC(O)=C2)sc2c1CC(=O)O[Sr]OC2=O,0,1.966266732766897e-10
O=C(O)CCC(=O)C(=O)O,0,3.6681088387942464e-20
C=CCN1CCc2nc(N)sc2CC1,0,1.6901415163250721e-12
CN(C)CCCCSC(=N)N,0,2.0812080549048824e-22
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,0,3.121491687352318e-08
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0,4.4607720295353204e-10
CC12CCC(CC1)C(C)(C)O2,0,0.0005609916988760233
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,2.4970492687459434e-11
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3[C@H]4CC[C@@H]3COC4)n2)cc1,0,6.073839813325321e-07
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,0,3.776456480863999e-09
NC(=O)c1sc(-c2ccsc2)cc1N,0,9.78184352433604e-17
O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NO,0,5.5707632782286964e-06
O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,0,1.3408300077871749e-12
c1cnc(SCc2cccnc2)nc1,0,1.0906833297847154e-13
Cc1cc(/C=C2\SC(=O)N(c3ccccc3)C2=O)c(C)n1-c1cccnc1,0,8.636875463707838e-06
C[C@@H](O)CO,0,0.0
COc1ccc2c(c1)c(CC(=O)Oc1ccc(NC(C)=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.010201646946370602
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0,2.424922415644737e-11
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0,1.8946118285345648e-10
N#CCc1ccccc1C#Cc1ccc(CCC(=O)O)c(F)c1,0,0.00027378223603591323
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0,2.727420067571984e-09
CCOC(=O)c1ccc(N(C)c2csc(-c3ccccc3)n2)cc1,0,6.160957468637207e-07
CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,3.2245955905452206e-10
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,0,2.768053519730529e-08
Nc1nc(=O)c2nc(Br)n([C@@H]3O[C@@H]4CO[P@@](=O)(O)O[C@H]4[C@H]3O)c2[nH]1,0,1.5789850535316507e-17
Cc1ccc(S(=O)(=O)OCC(=O)Nc2ccc(C(=O)O)c(O)c2)cc1,0,1.1430881130536363e-08
C=C1C[C@@]2(O)O[C@@]3(C[C@H]2C(C)C)[C@@H](C)CC[C@@H]13,0,2.4612013815872302e-12
COc1ccc2c(C)nc(Nc3nc(=O)c(C)c(C)[nH]3)nc2c1,0,1.751759981516443e-08
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,0,0.0003256161289755255
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc2C=C4)C=C3)c1,1,0.6226823329925537
CCS(=O)(=O)N(C)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O.CCS(=O)(=O)N(C)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,0,4.093040217867383e-08
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0,2.6068247560573354e-09
CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0,1.108073160137335e-12
CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,0,0.0030827864538878202
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@@](O)(Cn1cncn1)c1cc(F)ccc1F,0,1.4640781955677085e-06
[O-][N+]CNc1ccc(N2CCOCC2)c(Cl)c1,0,4.1805726880284055e-08
O=S(=O)(O)C[C@@H](S)CS,0,1.07003327945081e-19
O=C(Nc1c(-c2cccs2)nc2ccccn12)c1ccc(Cl)cc1,0,0.00017804570961743593
O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,0,1.4191618902259506e-06
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0,2.5211552768756614e-22
COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0,3.2298066798830405e-07
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,1.3763295783064677e-06
Cc1cc(C)c2c(N)c(C(=O)NCc3ccc(Cl)cc3)sc2n1,0,2.3094304197002202e-05
Cc1[nH]c(/C=C2\C(=O)Nc3cc(-c4ccccc4)ccc32)c(C)c1CCC(=O)O,0,0.0016701307613402605
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0,0.0016760254511609674
COc1ccc(C2CNC(=O)NC2)cc1O[C@H]1C[C@@H]2CC[C@H]1C2,0,6.11424855190279e-10
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,5.52711981072207e-07
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0,0.00027182811754755676
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0,2.7153762094736522e-14
CCCCCCOC(=O)CCC(=O)CN,0,5.333761166070872e-08
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,0,2.1064144958549732e-23
O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,0,2.251206439041198e-07
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0,2.4758697691140696e-05
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,1.4879043552795679e-09
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,3.0497096759063425e-07
O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0,7.286955065454868e-19
COc1cc([C@H]2C(C#N)=C(N)Oc3c2ccc(N)c3N)cc(Br)c1OC,0,8.408134988258098e-08
OCc1cccnc1,0,5.736087188923238e-21
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0,2.843883184500129e-10
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0,3.1499531715634133e-13
C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1,0,3.882596644189107e-08
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,0,4.059059222072392e-07
COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0,6.137240688985912e-06
Cc1oc(=O)oc1CCl,0,5.222919502217895e-16
C[N+]1(C)CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0,4.994500341126695e-05
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,0,5.758378392783925e-06
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)cc1,0,1.7986910572087567e-11
CCCC[C@H]1OC(=O)c2ccccc21,0,0.00024560446036048234
CC(=O)NCCCCCCNC(C)=O,0,5.0788604433193996e-09
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,0,6.011072084532998e-09
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,0,2.9624852922255026e-16
CC(C)NC(=O)COc1cccc(-c2nc(Nc3ccc4n[nH]cc4c3)c3ccccc3n2)c1,0,5.9580554079730064e-05
C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4C/C(=N/OCCN)CC[C@@]43C)[C@@H]1CCC2=O,0,1.748029063719514e-07
O=C(O)c1ccc(OCCn2ccnc2)cc1,0,2.1879769107613356e-09
Cc1nc(C)c(C)nc1C,0,3.1433494316560756e-14
C=C1CCC[C@]2(C)C=C3OC(=O)C(C)=C3C[C@@H]12,0,0.0018465811153873801
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0,7.0446603785967454e-06
COc1cc2c(cc1OC)CN(C(=O)/C=C/c1c(-c3ccccc3)n(C)c3ncccc13)CC2,0,0.012033926323056221
CCCCCNCC(N)=O,0,1.7199987346310771e-16
COC(=O)c1cccnc1,0,6.322086621027209e-19
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0,2.8821973696580017e-09
CCC[C@@H](O)[C@@H](CC)CO,0,2.294828685030601e-22
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0,7.016793111917875e-24
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,1.4728671260400006e-07
O=S(=O)(O)CCCS(=O)(=O)O,0,3.046062360678725e-11
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1,0,2.1471775468739907e-08
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,0,1.1726851312232611e-07
CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1,0,2.9635471854305706e-09
CO[C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0,0.0
COc1ccc2nc(SCc3ncc(C)c(OC)c3C)[nH]c2c1,0,0.00016362250607926399
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0,1.5821085526113166e-06
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1S(N)(=O)=O,0,1.4420258390157592e-11
CC1=NC2=C(C(=O)CC(C)(C)C2)[C@H](c2ccc([N+](=O)[O-])cc2)C1C(=O)OC1CCCCC1,0,0.0002997957926709205
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,0,6.0719808971043676e-05
O=C(O)CNC(=O)c1c(O)n(C2CCCCC2)c(=O)n(C2CCCCC2)c1=O,0,1.3678951027440434e-10
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ncccn1,0,4.036136942886515e-06
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,1.0038891593011634e-11
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,0,5.862686157342978e-05
Cc1nnc(C[C@@H]2C=C(c3ccc(Cl)cc3)c3ccccc3-n3c(C)nnc32)o1,0,3.39067241839075e-07
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0,7.496092280234734e-07
C[N+]1(C)CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,0,5.01361682836432e-07
Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,1,0.03182666748762131
O=C(c1ccc2nccnc2c1)N1CCCCC1,0,2.2659027987259606e-09
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0,1.8618713681917143e-07
Cc1nc2ccccc2c(-c2ccc3c4c(ccnc24)CCO3)c1[C@H](OC(C)(C)C)C(=O)O,0,0.0004844199283979833
NCCNCCNCCNCCN,0,1.2295365653401526e-17
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,0,5.695849125686436e-09
CC(C)NC[C@H](O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,0,2.0174345527479431e-10
Cc1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1,1,0.06212673336267471
CC(C)(C)C1CCC(C[C@H]2C(=O)C(=O)c3ccccc3C2=O)CC1,0,5.3606277106155176e-06
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,0,7.723715680185705e-05
CC(O)(C(=O)O)[C@@H](CC(=O)O)C(=O)O.CC(O)(C(=O)O)[C@H](CC(=O)O)C(=O)O.[NaH].[NaH].[NaH].[NaH].[NaH].[NaH],0,1.7302389156800057e-23
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3cnc[nH]3)n2)c1)N1CCCC1,0,9.523459993943106e-06
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0,4.914054940741153e-09
CC(C)(C)/[N+]([O-])=C/c1ccc(S(=O)(=O)O)cc1S(=O)(=O)O,0,3.8504949770867825e-05
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,3.2803895710920017e-10
CCN1C(C)(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC1(C)C,1,2.2383326268027304e-06
CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C,0,0.02018001861870289
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,9.222067455993965e-05
COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,0,5.118857188790571e-06
COc1cc(CCC(C)=O)ccc1O,0,7.162272996907859e-09
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0,1.4488437955151312e-05
CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N,0,5.1576369689809444e-18
C[N+]1=Cc2cc3c(cc2CC1)OCO3,0,4.605992920403423e-09
CC(C)(Oc1ccc([C@H]2CC2(Cl)Cl)cc1)C(=O)O,0,6.997476020842441e-07
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,0,2.965759222206543e-06
CN1[C@@H](CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,1.9847767093045254e-12
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,4.5745068844027514e-10
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,0,2.493071042408701e-05
COC[C@H]1C[C@@H](c2nc(-c3ccc4c(c3)COc3cc5c(ccc6[nH]c([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)nc65)cc3-4)c[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1,1,0.050900768488645554
COc1ccccc1NC(=O)OCC1CCN(C(=O)OC(C)(C)C)CC1,0,1.0497711855350644e-06
CNCCc1ccc(O)c(O)c1,0,8.985160163642314e-14
O=C(O)c1cc2occc2[nH]1,0,2.370331014800442e-11
CC(C)C(=O)c1ccc(O)c(O)c1,0,4.875889622613094e-12
COc1ccc2c(OCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1,0,2.9106888177921064e-05
CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,0,4.5450502511812374e-05
CC(C)n1nnc2cc(C(=O)O)ccc21,0,9.12096675964591e-10
c1ccc2sc(SN3CCOCC3)nc2c1,0,9.14068962742931e-08
Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,0,7.8385099186562e-05
O=C(NCc1ccc(OC(F)(F)F)cc1)[C@@H]1c2ccccc2C(=O)N1C1CCOCC1,0,0.0011118132388219237
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0,0.000174832995980978
O=C(/C=C/c1cccnc1)c1ccncc1,0,1.617228486544553e-13
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,7.062959639370092e-08
COc1cc(-c2ncn(/C=C\C(=O)OC(C)C)n2)cc(C(F)(F)F)c1,0,4.236588665662566e-06
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0,0.3411552608013153
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,3.2030029670226945e-12
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0,5.434770855572424e-08
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0,2.2075390126996552e-10
O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,0,1.3503478890619647e-10
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,0,3.7807968311653894e-08
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,0,7.051796924173459e-09
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0,0.0003316480142530054
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,0,2.7255553050054004e-06
C[Co+]N1/C2=C(/C)C3=N/C(=C/C4=N/C(=C(/C)C5=N[C@@](C)([C@@H]1[C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(=O)(O)O[C@@H]1[C@@H](CO)O[C@H](n2cnc6cc(C)c(C)cc62)[C@@H]1O)[C@@](C)(CC(N)=O)[C@@H]5CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)C(C)(C)[C@@H]3CCC(N)=O,0,3.5987235413870167e-10
C[C@H](N)Cc1cnc[nH]1,0,4.247403818552697e-23
Nc1cccc(CNC(=O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)c1,0,0.00033005705336108804
N=C(N)c1ccc(N2CCN(C3CCN(CC(=O)O)CC3)CC2)cc1,0,4.101341488649268e-11
CN1CCN(C(=O)c2nc3ccc(Cl)cc3[nH]2)CC1,0,9.110626137953659e-07
N[C@@H](C(=O)O)c1cc(O)ccc1Cl,0,1.589287546701968e-18
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,0,0.00011986619210802019
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0,1.3164001302357065e-06
OCCc1ccc(OCCn2ccnc2)cc1,0,6.2140088630258106e-09
C=CC(=O)N1CC[C@H](n2nc(C#Cc3cc(OC)cc(OC)c3)c3c(N)ncnc32)C1,0,0.00028142245719209313
COc1cc2c(cc1OC)CN(C(=O)[C@@H](NCc1ccncc1)C(C)(C)C)CC2,0,2.5939311854017433e-07
Nc1nc(NCc2ccccc2)nc(-c2ccccc2CO)n1,0,8.144346708149897e-08
CC(C)n1nc(C#Cc2ccccc2)c2c(N)ncnc21,0,7.666492507496514e-08
Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,0,2.7373311240808107e-05
CCCC[C@H](CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OC[C@H](CC)CCCC)cc3O)n2)c(O)c1,1,0.989566445350647
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,0.09688366204500198
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,0,3.145242999380571e-07
CSc1ccccc1OC[C@@H](O)CNC(C)C,0,3.539102333676575e-13
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2,0,9.48939923546277e-05
CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,0,1.829454454951602e-14
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,0,0.0002825359988491982
NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1,0,3.2337460583364754e-15
C=C1CC[C@H]2[C@H](CN)[C@@H]([C@@]3(C)CC[C@H](O)C[C@@H]3CO)CC[C@]12C,0,8.279334440253194e-10
Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3c(c2)OCO3)n1,0,6.12587173236534e-05
CCn1ccnc1C[C@H]1COc2ccccc2O1,0,3.839756956836027e-08
O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1,0,1.978034561034292e-05
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0,8.839458314469084e-05
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,0,2.555433695761167e-07
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,0,0.8375386595726013
NC[C@@H](CS(=O)(=O)O)c1ccc(Cl)cc1,0,2.2648745101605527e-09
O=c1ccc2c(OCCCCOc3ccccc3)c3ccoc3cc2o1,0,0.00026254201657138765
Cc1ccc(C)c(-n2cnc3cc(C(=O)NCc4ccccc4Cl)ccc32)c1,0,0.00030253984732553363
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)c1cn(C)c2ccccc12,0,0.0003991657285951078
FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccncc3)nn12,0,1.7794038242868737e-08
C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@H]([C@H]2CCN=C(N)N2)NC(=O)/C(=C\NC(N)=O)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O,0,2.017156050176307e-19
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,0,3.656700300780358e-06
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0,0.00018121046014130116
CCC/C=C1\OC(=O)c2ccccc21,0,5.793024229205912e-06
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,5.141464143321173e-09
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,0,8.230414683119136e-10
CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0,1.6518879419891164e-05
O=C(NCC(=O)N1CC[C@H](N[C@H]2CC[C@@](O)(c3ccc(-c4ncccn4)cn3)CC2)C1)c1cccc(C(F)(F)F)c1,0,2.978801376229967e-06
O=C(O)c1ccc(N2N=C(Cc3ccccc3)/C(=C\c3ccc(-c4ccccc4F)o3)C2=O)cc1,0,0.007038792595267296
CC[C@H](C)n1cc(C)c2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(-c3ccc(N4CCNCC4)nc3)cc21,0,3.075916538364254e-05
Cc1ccc(NC2=NCCN2)c(Cl)c1,0,4.6202221735958116e-12
Cc1ccc(Cl)cc1N(CC(=O)Nc1c(F)cccc1F)S(C)(=O)=O,0,2.5275987354689278e-05
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,0,0.00014274049317464232
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,1,0.27790507674217224
CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C,0,1.7952114461650126e-08
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,9.933699038811028e-05
