smiles,clogp_6.5,prediction
C=C(C#N)C(=O)OCCCC,0,3.922498074788093e-17
CC1(C)Oc2ccc(C#N)cc2[C@@H](OC2=CC(=O)CC2)[C@@H]1O,0,1.1759217954931955e-07
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0,6.592597578958248e-09
O=C(O)CCC(=O)O,0,2.836935350602546e-23
CC(=O)SCCC(=O)N1[C@H](C)CCC[C@@H]1C(=O)O,0,1.085001359590887e-11
O=C(NCCS)c1cccc(C(=O)NCCS)c1,0,4.560424086974546e-12
C[C@@H](C(=O)Nc1cc(C#N)ccc1CCCC(=O)O)c1ccc(F)c2ccccc12,0,0.0020786605309695005
C[N+](C)(C)[C@@H](Cc1c[nH]c(=S)[nH]1)C(=O)O,0,1.6217396774394075e-19
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0,9.400487055444273e-10
C[C@@H]1N=C(N)N=C(N(C)C)N1,0,1.5198655147192152e-21
NS(=O)(=O)NCc1csc2ccccc12,0,6.439844053030258e-20
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,2.0388465316045767e-07
C[C@@]1(C(=O)O)NCCc2cc(O)c(O)cc21,0,1.1380933771342463e-19
Cn1nc(C(C)(C)C)cc1C(=O)N[C@@H](Cc1cccc(Cl)c1)C(=O)NCC#N,0,5.1716191329376215e-09
CC[C@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,1.6914144780957874e-13
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(C#N)cc12,0,6.8706498268511496e-09
O=C1CCC[C@@H]2[C@H]3CCC[N@+]4([O-])CCC[C@@H](CN12)[C@@H]34,0,3.0719324839830397e-15
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0,1.7657459867861103e-22
C/C=C/C=C/C(=O)O,0,4.961005217740677e-11
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0,1.0517632771656071e-12
CC(C)COC(=O)c1ccc(N)cc1,0,2.6280154335795065e-14
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,0,7.276876878847816e-10
O=[P@]1(NCCCl)OCCCN1CCCl,0,2.625329120764519e-11
O=C(O)C[C@H]1CC(c2ccccc2)=NO1,0,3.991624808463712e-09
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,0,1.7780180106008459e-10
C[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0,1.3794277720080572e-07
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0,5.586722751083073e-10
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,0,3.815016924590964e-08
CS(=O)(=O)CS(=O)(=O)OCCCl,0,1.4673425235284254e-12
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,2.094505822047473e-25
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0,2.818468419718556e-05
Oc1nc(Cc2ccccn2)nc2c1cnn2C1CCOCC1,0,5.7272560027854524e-09
CN1C(=O)C[C@](C)(c2ccccc2)C1=O,0,2.474819828235386e-12
C[C@@H](Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1)NC(=O)c1cc([C@@H](C)O)n[nH]1,0,6.168218646962487e-08
C[C@@H](N)C(=O)O,0,0.0
CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1,0,7.987757677518914e-10
C[C@@H]1C=CNN1C(=O)c1cccnc1,0,1.2624777959158173e-11
C[N+](C)(C)CCO,0,6.435711542700474e-22
O=C1NC(=O)/C(=C\c2ccc(-c3ccc(F)cc3)o2)S1,0,1.913662650565584e-08
O=C1CCCN1CC#CCN1CCCC1,0,1.6239884765020883e-17
O=C1Nc2ccc(CN3C(=O)CSC3=O)cc2/C1=C/c1cc(CN2CCOCC2)c[nH]1,0,1.3164174106350401e-07
Cc1csc(NC(=O)CSc2ccc(-c3ccccc3)nn2)n1,0,3.788691174122505e-07
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,8.257700301328441e-09
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,0,3.0782160154174676e-10
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0,0.0013808602234348655
CCOc1ccc(C(=O)OCCN(CC)CC)cc1,0,1.711307895391201e-08
O=C(O)[C@@H]1C[C@H]2C[C@@H](CCc3nn[nH]n3)CC[C@H]2CN1,0,3.041443349851965e-21
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,0,3.1055346880748402e-06
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,0,5.967900840175844e-09
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,3.8901835068827495e-06
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,1.273325437978201e-06
CCCCCCCC(=O)c1ccc(O)c(C(=O)O)c1,0,0.000879176368471235
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,0,8.922829586310854e-09
CN1CCN(C(=O)[C@@H]2[C@H]3CC[C@H](O3)[C@@H]2C(=O)O)CC1,0,3.64522821649782e-11
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,0,2.9324593968371726e-12
O[C@H]1O[C@@H]2CO[C@H](c3ccccc3)O[C@H]2[C@H](O)[C@H]1O,0,1.6091084898989944e-17
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@H]21,0,8.966256209719248e-11
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,0,7.709132887612213e-08
CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,0,9.775126272870693e-06
CCCOC(=O)c1ccccc1,0,3.923527475135913e-11
CC[C@@H](C)NS(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)c(F)c2)c1,0,6.834630767116323e-06
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0,3.010182597976141e-12
N#Cc1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,0,4.999869815947022e-07
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C,0,0.0005888259620405734
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,5.5186188063771624e-08
CN1C(C)(C)CCCC1(C)C,0,0.0017721300246194005
CS(=O)(=O)F,0,1.6264754446445657e-16
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,5.539419969816453e-14
CCCc1c(SCCCOc2ccc(C(C)=O)c(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O,1,0.003671755315735936
CC[C@@H](C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,0,6.465436519498269e-11
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,0,1.2254073453732417e-06
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,0,9.581591439200565e-05
N#Cc1ccc([C@H]2CCCc3cncn32)cc1,0,2.6939119379676413e-07
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,0,0.00020148829207755625
O=P(O)(O)CP(=O)(O)O,0,1.2965809659555756e-31
N=C(N)N,0,0.0
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,6.979086197844708e-09
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,4.22027881086251e-07
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,1,0.000404340768000111
CC(=O)O[C@@H]1[C@H](c2ccc(=O)oc2)[C@@]2(C)CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C)[C@]23O[C@H]13,0,6.766811000424866e-10
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])[C@H]1c1ccccc1C(F)(F)F,0,3.011312230682961e-07
N#Cc1ccccc1OC[C@@H](O)CNCCNC(=O)Nc1ccccc1,0,1.1551002376819497e-09
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,9.579817654654685e-23
Cc1cc(C)c(S(=O)(=O)n2cc(C)cc2C)c(C)c1,0,1.3736398329911026e-07
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,3.300142381590376e-08
N[C@@H](Cc1ccc(Cl)cc1)C(=O)O,0,2.715821307420333e-18
CC(C)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(=O)NO,0,3.40262822362547e-08
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,0,2.8338814875275765e-18
COc1cc(CN(CCN)C(=O)c2cccs2)ccc1OCc1ccccc1,0,1.0886557902267668e-05
N#CC[C@@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0,4.033220193377929e-06
CC(C)c1cc(Oc2c(Cl)cc(-n3nc(C#N)c(=O)[nH]c3=O)cc2Cl)nnc1O,0,3.955652472242832e-10
CN1CCC[C@@H]1c1cccnc1.Cc1ccc(C(=O)O[C@H](C(=O)O)[C@@H](OC(=O)c2ccc(C)cc2)C(=O)O)cc1,0,1.974649393651773e-12
NC(=N[N+](=O)[O-])NCCC[C@H](N)C(=O)O,0,4.904324355977409e-32
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,0,1.4985953384893946e-05
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,0,8.799519335411787e-09
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0,0.5308300256729126
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0,7.480799979475705e-09
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)c1C,0,2.5903741516231094e-06
N=C(NCC(F)(F)F)Nc1ccn(CCCCC(N)=O)n1,0,8.013213584178439e-17
CS(=O)(=O)Nc1c(O)ccc2c1CCC[C@H]2C1=NCCN1,0,7.135768104876705e-12
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0,4.617806581563855e-09
O=C(O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1,0,8.15199172695438e-16
CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,0,0.0011673371773213148
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0,2.501680640421e-09
CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,0,2.2099843590694945e-06
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,0,8.066097620940127e-07
CC(C)(C)c1cc(C(=O)/C(C#N)=N/Nc2cccc(Cl)c2)no1,0,3.5573822533552235e-13
COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F,0,0.002537346677854657
Cc1noc(COc2ccccc2OC[C@@H](O)CNC(C)(C)C)n1,0,5.45733791490477e-10
CCCC(CCC)C(N)=O,0,5.902465134109418e-18
Cc1nnc(-c2ccc3occ(-c4ccc([S@](C)=O)cc4)c3c2)o1,0,3.516963488436886e-06
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0,1.68658334587235e-05
CN1CCC[C@H]1c1cccnc1,0,2.1095536428816786e-09
Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,0,4.7117545975972064e-11
CCOCCOC(=O)/C=C/c1ccc(OC)cc1,0,3.8933235373406205e-06
Cc1cc(NCCO)nc(-c2ccc(Br)cc2)n1,0,2.5336111680873685e-11
C[C@@H](C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0,1.4329053499295696e-07
Cc1ccc(-c2nc(N)nc3c2nnn3Cc2cccc(CO[C@H]3CCOC3)n2)o1,0,2.6073141725646565e-06
N=C(N)Nc1nc(CSCCN/C=N/S(=O)(=O)c2ccc(Br)cc2)cs1,0,3.279885478220634e-16
CCCc1ccc(C(=O)O)cc1,0,1.0199427080692658e-08
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(C#N)cc2F)[nH]n1,0,1.4200053328750073e-06
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,1.2086958101065193e-09
Cc1cc(C)cc(C(=O)NOCCCCCC(=O)NO)c1,0,1.2259517845336632e-09
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,0,1.4797349479067634e-07
CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C(=O)C=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,1,0.018069623038172722
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2OC(=O)CCC(=O)O,0,1.0618807048945467e-11
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,0,2.6542625164438505e-06
O=C(O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,0,1.2582669468378956e-17
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,0,0.0004142977122683078
CC1(C)CN(C(=O)c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,0,2.7697555196937174e-05
CC(=O)O[C@@H]1CC[C@]2(C)[C@@H]3C(=O)C=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@H]2[C@@]1(C)C(=O)O,1,0.009998314082622528
CC(C)OP(=O)(F)OC(C)C,0,0.00038459443021565676
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,1,0.0009493663674220443
N#Cc1cnc2cnc(NCc3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,0,9.305134653914138e-07
COC(=O)OC[C@H]1O[C@@H](Oc2cc(C)cc(O)c2C(=O)CCc2ccc3occc3c2)[C@H](O)[C@@H](O)[C@@H]1O,0,4.619171711794934e-09
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,0,1.4930291399650741e-05
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12,0,2.5373170231546283e-10
c1coc(CNc2ncnc3nc[nH]c23)c1,0,2.4681036728257943e-11
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0,8.36915514668135e-09
CC(=O)N[C@@H]1C[C@H](NC(C)(C)C)CC[C@@H]1N1CC[C@H](Nc2ncnc3cc(C(C)(C)C)nn23)C1=O,0,3.5036735734905733e-09
C=C1C[C@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,0,3.9176667465667947e-10
CC(C)(C)S(=O)(=O)N[C@H]1CC[C@H](C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,0,0.0023193825036287308
C[C@H]1CCC[C@@H](C)N1,0,7.616691362366014e-15
Cc1ccc2c(c1CCC(=O)O)CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C2,0,9.189886441163253e-06
O=c1c(-c2ccc(O)cc2)coc2c([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(O)ccc12,0,1.7645983280264663e-14
Cc1ccc(-c2nn(C(C)(C)CNC(=O)c3ncccc3C)c3ncnc(N)c23)cc1,0,2.587796643638285e-09
O=C([C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@@H]1C[C@H]1c1ccccc1)N1CCSC1,0,0.001230384106747806
CSc1ccc([C@H]2CN3CCC[C@H]3c3ccccc32)cc1,0,0.00038902953383512795
O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0,2.4701559908635318e-08
C[C@@H]1c2ccccc2CN1CC1=NCCN1,0,8.321184019610683e-12
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,0,4.358465233167408e-08
COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,0,9.065184713996643e-11
CCCCCO[NH2+][O-],0,1.695370337984059e-05
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,0,9.735026651469525e-07
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.00021978984295856208
C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,0,4.620416028944252e-12
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0.959169864654541
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,4.4537176681000434e-13
Cc1nsc(NC(=O)c2ccccc2)c1C(=O)Nc1ccc(Cl)cc1,0,9.753010999702383e-06
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,0,9.712431165098678e-06
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,0,3.86386176387532e-08
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,0,0.005792036186903715
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12,0,0.0002662056649569422
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,0,2.4550701749337378e-11
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,0,1.2837360507944595e-08
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,2.5389780944351514e-07
Cc1ccc(OCCSc2ncccn2)c(Br)c1,0,3.390534034086734e-11
C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,0,9.868625916453766e-10
CCCCCCCCNC(=O)/C(C#N)=C/c1cn(CCCN(C)C)c2ccccc12,0,0.05625912919640541
NCCc1ccn[nH]1,0,2.651383787768393e-24
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,0,4.961838231953841e-11
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,0,1.3436110748443753e-05
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0,1.504730145957077e-18
Cc1cccc(C)c1NC(=O)[C@@H](C)N,0,6.863045491612395e-15
CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,0,6.143238695521802e-10
COc1ccc2c3c1O[C@H]1C[C@@H](OC(=O)c4ccccc4)C=C[C@@]31CCN(C)C2,0,2.8202777684782632e-05
COc1cccc(CCc2ccccc2OC[C@@H](CN(C)C)OC(=O)CCC(=O)O)c1,0,1.2711627277894877e-05
Cc1c(C(=O)NCc2cccnc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0,0.0010033021681010723
O=C(c1cc(C2CC2)on1)N(C1CCCCC1)C1CCCCC1,0,0.57984858751297
O=C(O)C(=O)O.O=C(O)C(=O)O.O=C(O)C(=O)O.[Bi].[Bi],0,4.201420684640326e-34
C=CCS[S@@](=O)CC=C,0,2.532930640009093e-18
CCOC(=O)c1ccccc1OC(N)=O,0,3.3422105988173786e-19
Nc1nc2c([nH]1)c(=O)n(CC1CC1)c(=O)n2CC1CC1,0,5.179108808484045e-10
CCOc1cc(-c2nncn2C)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1,0,4.373423507786356e-06
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0,0.0002042660489678383
CC(C)Cc1ccc([C@@H](C)C(=O)NO)cc1,0,5.114856871379914e-10
CNc1nc(NCc2ccc(NS(C)(=O)=O)cc2Cl)cc(-c2ccccn2)n1,0,5.447979674499948e-06
COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,0,6.573431892320514e-05
O=C(Oc1cc(S(=O)(=O)c2ccccc2)ccc1[N+](=O)[O-])c1ccc(Cl)cc1,0,4.357746001915075e-05
COC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,0,9.536306606605649e-07
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,0,2.3803961539670127e-06
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0,4.236555203873671e-11
CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,0,6.239055892365286e-06
O=C(/C=C/c1cccc(F)c1)NC1CC1,0,2.2643094780505635e-05
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,0,5.53672085697838e-16
c1ccc(-c2ncc(CN3CCN(c4ncccn4)CC3)[nH]2)cc1,0,1.3334422988009464e-07
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0014417163329198956
CN1C(=O)C(C)(C)Oc2c(-c3cn(C)c(O)c4nccc3-4)cc(S(C)(=O)=O)cc21,0,4.126747171540046e-06
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@@H](C)[C@@H](C)C2,0,0.004528212361037731
O=C(O)Cc1cccnc1C(=O)O,0,1.0169208524240897e-18
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,0,0.06632963567972183
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)NC(=O)CCl)CO2,0,0.0002042455889750272
CCCCCCCCCCCC(=O)OC[C@@H](O)CO,0,0.00013877381570637226
C=CCNc1ncnc2ccc(Br)cc12,0,1.732464323909999e-12
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,0,1.6590899321045072e-08
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,1,0.026913080364465714
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,0,4.4823033817920077e-07
CC1(C)[C@H]2CC[C@@]1(C)C(=O)[C@H]2Br,0,0.0018079800065606833
CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,0,0.02004849910736084
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,2.199458171148194e-09
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,0,8.357434211347936e-08
O=C(C[S@@](=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0,1.1316103609715356e-08
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,0,6.098378435126506e-06
C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0,0.00036736606853082776
NC(=O)c1ccc2[nH]ccc2c1,0,5.1537256454544874e-17
O=P(O)(O)F,0,2.0982668201725898e-30
CCCCCCCCC/C(=C\C1=C(C)C(=O)C(OC)=C(OC)C1=O)C(=O)O,0,0.0010945628164336085
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,7.79882975621149e-05
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,1.0257765126198137e-07
CCn1c(-c2nonc2N)nc2cncc(CNC3CCNCC3)c21,0,2.964895343127161e-11
CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,0,0.0017189860809594393
COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,0,6.394305273715872e-06
O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2ncc(C(F)(F)F)cc2Cl)cc1,0,0.06684772670269012
CC(C)C[C@H](N[C@@H](Cc1cncn1Cc1cc(Cl)cc(Cl)c1)C(=O)O)C(=O)O,0,1.3016205890892252e-09
