smiles,clogp_6.5,prediction
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,4.6226872655097395e-05
Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,1,9.318342199549079e-05
CC(=O)N[C@H]1[C@@H](OC(C)C)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0,0.011516538448631763
CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,0,2.1951175099843567e-08
CC(C)N1CCN(c2ccc(C(=O)c3c(-c4ccc(O)cc4)sc4cc(O)ccc34)cc2)CC1,0,0.0017676767893135548
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,0,0.0006520715542137623
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,0,0.0004959120997227728
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0,9.070201485883445e-06
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.00013546767877414823
O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,0,2.970177272534902e-14
C[N+](C)(CF)CCO,0,8.81250205187617e-13
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)CCC(=O)O,0,2.3525231881649233e-05
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,4.196486997898319e-07
Cc1cc(OCC(=O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1,0,0.0005869552842341363
CC(C)OCCn1c(=S)[nH]c(=O)c2[nH]ccc21,0,6.974817523541788e-08
C=C1C(=O)C[C@H]2C[C@@H]3O[C@@]3(C)CC[C@@H]3O[C@@]3(C)C[C@@H](OC(C)=O)[C@H]1C2(C)C,0,2.3658851205254905e-05
C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,0,1.1887673281307798e-06
O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,1.0779773798821015e-19
O=C(NCC(=O)N1CCCCC1)Nc1ccc2nnsc2c1,0,5.15735655426397e-06
COc1ccc(C2(CNC(=O)c3ccc(NC(=O)c4ccco4)cc3)CCOCC2)cc1,0,0.00012108621740480885
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0.002633409108966589
N=C(N)SCc1ccc(B(O)O)cc1,0,6.102389973233993e-17
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,0,6.138733624538872e-06
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,0,1.164275772680412e-06
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,0,0.000830512261018157
O=C(CCCCCCC(=O)Nc1cccnc1)NO,0,1.966073614312336e-05
CN1C(=O)N(C)C2C1N(C)C(=O)N2C,0,7.342332537518814e-07
CC(C)(C)NC[C@@H](O)c1cc(Br)no1,0,8.923309140207447e-12
Nc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O,0,7.509133759242559e-09
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,0.0019230344332754612
CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O,0,0.017265675589442253
COc1cc(C[C@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,2.849598558896105e-06
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0,1.547833584393532e-13
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,0,0.027174463495612144
N#CC(C#N)=Cc1ccc(O)c(O)c1,0,4.0614976659636426e-12
Cc1nc(N)sc1CCN,0,4.73990909456018e-13
CCCOC(=O)c1ccc(O)cc1,0,3.8777340449769326e-08
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0,6.891053544677561e-06
O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,0,0.0985991358757019
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,0,5.513132173007307e-10
O=C1S/C(=C\c2ccc(OCc3cccc(B(O)O)c3)cc2)C(=O)N1Cc1ccc(F)cc1,0,1.3002552805119194e-05
O=C(O)CNC(=O)c1ccccc1I,0,6.704495802978272e-08
C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@@H](CO)c1ccccc1)C2,0,3.559591277735308e-06
Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccnn2C)c(C)c1,0,0.0006235101027414203
NC[C@@H]1CC(=O)N(Cc2ccccc2)C1,0,3.001583763762028e-07
Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,0,2.0362497799020218e-10
CCN(CC)CCNC(=O)c1cc(C#N)c(Cl)cc1OC,0,2.8432409635570366e-06
CCOc1nc2cccc(C(=O)O[C@@H](C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0029651608783751726
C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1,0,0.00031524267978966236
CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1,0,0.0003304925048723817
CCN1C(=O)CN=C2NC=C(c3ccc(-c4nnc[nH]4)nc3C)N=C21,0,4.0194819916905544e-08
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,0,0.00017207763448823243
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,1,0.001370290177874267
N#Cc1c[nH]c2c(C(=O)N3CCN(CCc4ccc(F)cc4)CC3)cccc12,0,0.0001678257976891473
CC1=C(C(=O)OC(C)C)[C@@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,0,0.00042630149982869625
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0,8.092092684819363e-06
CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,1,0.0021236168686300516
CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,0,3.469534135547292e-07
CC[C@H](Nc1cc(C)nc2c(-c3ccc(OC)cc3C)c(C)nn12)c1nc(C)no1,0,1.3015044714848045e-05
N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12,0,1.5691317873951088e-13
Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1,0,1.9481392428133404e-06
CCCOc1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1,0,0.00043541344348341227
C#C[C@@]1(O)[C@@H](CO)O[C@@H](n2ccc(N)nc2=O)[C@@H]1O,0,1.6465817982401473e-18
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,1.2287576282687951e-05
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,0,1.0637472769303713e-06
CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,0,0.009969968348741531
Cc1cccc(C)c1NC(=O)/N=C1/CCCN1C,0,0.00019801514281425625
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0,7.227005886095705e-12
CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,0,0.00022568278654944152
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0,8.342020919371862e-06
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0,9.429139026906341e-06
CC(C)(C)c1ccc2cc(C#N)c(C#N)cc2c1,0,0.0015323120169341564
CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,0,0.0075165582820773125
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0,0.000896303215995431
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,0,6.0591319197556e-06
O=C(CCCS)NC1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1,0,0.00010620531247695908
Cc1cc(N2CCCCC2)nn2cnnc12,0,1.2685991634953098e-07
CN1C(=O)[C@@H](NC(=O)c2nc(Cc3ccccc3)n[nH]2)COc2ccccc21,0,1.445169118596823e-06
I.[K],0,1.6052059768154133e-21
NCc1cc(=O)[nH]o1,0,3.365420097733486e-18
O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0,4.7507419367320836e-06
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0.00022950056882109493
CCOC(=O)c1c2c3c(cccc3[nH]c1=O)C(=O)c1ccccc1-2,0,4.931516377837397e-05
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0,0.0003954155254177749
O=C(O)[C@H](Cc1ccccc1)CN(O)C(=O)Cc1ccccc1,0,1.0541689334786497e-05
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(=O)O)CC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1,0,4.35351148553309e-06
C[n+]1cccc(C(=O)O)c1,0,1.6607409891733482e-10
CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0,0.016740644350647926
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,0,0.00029242452001199126
COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,0,3.978985478170216e-05
C=CCOc1ccc(CC(=O)O)cc1Cl,0,1.5350051398854703e-05
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1csc(C(C)(C)C)n1,0,6.099083407207218e-07
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,0,0.0016100523062050343
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,0,0.00011187027848791331
CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0,0.0001659672416280955
NC1=NC(=O)N2C[C@@H]12,0,4.690819399577606e-10
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0,0.0003443797759246081
Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,0,0.00047356850700452924
CC(C)[C@H](N)C(=O)OC[C@@H](CO)OCn1cnc2c(=O)nc(N)[nH]c21,0,9.644615970661255e-14
COc1cccc(OC)c1-c1cc(C(=O)N[C@@H](CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,0,0.00030472801881842315
CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,0,0.009375223889946938
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0,0.0003623481607064605
C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O,0,3.310252072600844e-17
COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#Cc1cccc(C)c1,0,3.480719533399679e-05
CCCN[C@H]1CCc2nc(N)sc2C1,0,1.1580413961098657e-08
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,0,0.0006915830308571458
NC(=O)CCCC[C@H]1CCSS1,0,1.4470169507063702e-09
Cc1cc(C)cc(NC(=O)Nc2ccc(OS(N)(=O)=O)cc2)c1,0,1.7951237168745138e-05
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,0,0.0006685003754682839
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0,8.866523421602324e-05
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)n1,0,0.006315789185464382
Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O,0,3.2031859973358223e-06
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,1.4098384681915377e-08
COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,0,0.0001717366831144318
CCOC(=O)[C@H](N)/C=C(\C)CP(=O)(O)O,0,4.135136100901179e-17
O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1,0,1.1742720573693077e-07
C/C=C(\C)C(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@H]3[C@](C)(C(=O)[C@H](OC(C)=O)C(=C1C)C2(C)C)[C@@H](O)C[C@H]1OC[C@]13OC(C)=O,0,0.00015026090841274709
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0,4.4762819015886635e-06
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,0,8.455230959825144e-10
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,0,0.0015448719495907426
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,0.0006110743852332234
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,0,1.8351798644289374e-05
N=C(N)N1CCc2ccccc2C1,0,9.686258739538545e-11
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,1.664029696257785e-07
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,1.5308979084416308e-10
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,0,2.2671679289487656e-06
CN[C@H]1CC[C@H](N(Cc2cccc(-c3ccncc3)c2)C(=O)c2sc3ccccc3c2Cl)CC1,1,0.0012087523937225342
Clc1ccccc1CN1CCc2sccc2C1,0,0.000792643753811717
Cc1[nH]nc(C(F)(F)F)c1Cc1sc2c(c1C(=O)N1C[C@](C)(O)CO1)c(=O)n(C)c(=O)n2C(C)C,0,2.667254193511326e-06
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,5.65020570775232e-07
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0,7.963955681589141e-07
CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C/c1cccc[n+]1CC,0,8.810035069473088e-06
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,0,2.360482540098019e-06
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,2.656840365489188e-07
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,0,0.0022126378025859594
CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,0,0.0005505452281795442
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0,1.0107111847901251e-05
O=C(NCCCl)N(CCCl)[NH2+][O-],0,1.2995727161069226e-07
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,0,4.681646532844752e-05
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,0,8.996921678772196e-07
Nc1ccc(-c2cccc(C(=O)Nc3cnc4nc(N5CCOCC5)oc4c3)n2)cn1,0,1.191021056001773e-06
O=C1C[C@H](c2c[nH]c3ccc(F)cc23)C(=O)N1,0,1.9966697095696873e-07
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,0,0.0001016548412735574
CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0,4.610447206232493e-07
CC1(C)CC(=O)C([C@@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,0,0.00013832714466843754
CCOc1ccccc1C(=O)O,0,9.83875793281186e-07
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0,0.009849595837295055
C1CCC2(CC1)CCNCC2,0,6.839142940862075e-08
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0,1.513513325335225e-06
CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O,0,4.557318078468597e-09
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,1,0.5231183767318726
O=C(O)c1cc2ccccc2s1,0,0.00011828430433524773
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,0,2.853930132040543e-14
CCCCNNC(=O)c1ccc(Br)cc1,0,8.457403055217583e-06
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0,3.75593273930358e-13
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,0,1.5489954208192103e-08
O=C(O)C[C@@H](S)C(=O)O,0,1.0799593844527076e-15
CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@H]21,0,1.969799086509738e-06
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,0,0.00031298291287384927
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,0,2.2180660380399786e-05
CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,0,0.00020884205878246576
O=C(O)[C@@H](O)[C@H](O)C(=O)O.Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0,8.128732247314474e-07
CC[C@@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0,1.6755891465436434e-06
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(OC(=O)CCC(=O)O)c(C(C)(C)C)c1,1,0.84372878074646
O=S(=O)(O)CCSSCCS(=O)(=O)O,0,3.3228445772692794e-06
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,0,0.0010992110474035144
CNC[C@@H](O)c1ccc(O)cc1,0,5.345939619802453e-13
Cc1cc(C(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)on1,0,0.0022970058489590883
COc1ccccc1C(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C,0,0.000210019396035932
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,0,6.655124889221042e-05
COC(=O)C[C@](O)(CCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0,8.879690653884609e-07
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,0,4.128294222027762e-06
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,6.834090163465589e-05
C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2c1C(=O)c1c(O)ccc(O)c1C2=O,0,7.867877798162226e-07
CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O,0,5.127089752932079e-05
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0,8.734451694181189e-05
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],1,0.06434378772974014
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,0,0.012193357571959496
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,2.2678204800175017e-11
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)cc2)cc1,0,0.012377324514091015
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,0,1.7748506309089862e-07
CCNCCS(=O)(=O)NC[C@@]1(c2ccccc2)SC(NC(=O)C(C)(C)C)=NN1C(=O)C(C)(C)C,0,8.880104724084958e-05
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0,0.19069871306419373
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,0,1.2865170901932288e-05
O=c1nc2[nH][nH]cc-2c(=O)[nH]1,0,5.1239269310788746e-14
CCC(C)(Oc1ccc(C2(c3ccc(O[C@](C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0,0.0007133482140488923
OC[C@H]1O[C@@H](n2cnc3c(N[C@H]4CCC[C@@H]4O)ncnc32)[C@H](O)[C@@H]1O,0,2.4663108361133723e-11
Nc1ncnc(Nc2ccc(Cl)cc2)n1,0,4.4319907743783915e-09
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1,0,1.213312498293817e-05
CCOCOC[C@H](C[C@H](C)C(=O)NO)NC(=O)c1ccc(Oc2ccccc2)cc1,0,0.001113500096835196
CCCn1c(=O)c2[nH]cnc2n(-c2ccc(Cl)cc2)c1=O,0,1.436982302038814e-06
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0,8.156415560733876e-07
N#Cc1ccnc(N2C(=O)CC[C@H]2C(=O)N(c2cncc(F)c2)[C@H](C(=O)NC2CC(F)(F)C2)c2ccccc2Cl)c1,0,0.00021298947103787214
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,1,0.7872319221496582
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0,2.982908881676849e-06
CC(C)OC(=O)Nc1cccc(Cl)c1,0,0.00027747644344344735
O=C(c1ccccc1)[C@H](O)c1ccccc1,0,2.3314230475079967e-06
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0,1.3819399669046106e-07
CC[C@@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0,0.0022284225560724735
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,0,0.012628604657948017
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,0,1.223508661496453e-05
CCN(CC)CCCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(NC(=O)NC(C)(C)C)nc2n1,0,0.0005298780743032694
O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1,0,0.00027981988387182355
O=c1ccccn1CC1(O)CCN(Cc2ccccc2)CC1,0,1.1974775588896591e-06
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,0,0.0010480628116056323
CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1,0,0.007840265519917011
O=c1cc[nH]c(=S)[nH]1,0,2.4853053440100768e-17
O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,0,6.212296284502372e-05
Cc1cc([C@@H](C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,0,1.8837601601262577e-05
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,0,1.5962831056981486e-08
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1.NCCCC[C@H](N)C(=O)O,0,6.822667986128295e-10
Cc1ccc(S(=O)(=O)n2c(N)nc3ccccc32)cc1,0,8.036535291466862e-06
C[C@H](NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1,0,2.054597825917881e-05
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0,8.598699707818014e-08
CN1CCC(C(=O)N2c3ccccc3NC(=O)c3cccnc32)CC1,0,1.7369268334732624e-06
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,1.0231899523205357e-06
