smiles,clogp_6.5,prediction
CCCCCCCC(=O)O,0,3.764046778087504e-05
CC(C)(C)[C@H]1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1,0,0.0009573879651725292
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,0,7.052715034205903e-08
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0,1.047347557192233e-15
O=C1CNC(=O)CN1,0,1.4762768556348156e-36
CC(=O)[C@H]1CC[C@H]2[C@H]3CC=C4C[C@@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@@H]3CC[C@]12C,0,0.019781704992055893
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,0,1.5257957102221553e-06
NS(=O)(=O)c1cc2c(cc1Cl)NC(=CSCc1ccccc1)NS2(=O)=O,0,6.060011433633994e-12
CC[C@@H]1CN2C(=O)N(C)c3[nH]c(-c4ccccc4)nc3C2=N1,0,0.0016541752265766263
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,0,3.0085305979810073e-07
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,0,1.5644177437934559e-06
NC(=O)CN1C=CCC(C(N)=O)=C1,0,2.830006943044171e-23
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,0,1.7428083864956534e-08
COc1cc(/C=C/C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,0,1.4223461221263278e-05
O=c1nc[nH]c2c1cnn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,0,2.8505930572268185e-23
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,0,8.65373195324537e-09
O=c1nc(-c2ccc(C(F)(F)F)cc2)[nH]c2c1CSCC2,0,0.00027525654877536
O=C1NC(=O)c2c1c(-c1ccccc1)cc1[nH]c3ccc(O)cc3c21,0,0.00015593446732964367
O=C(N[C@H](Cc1ccccc1)C(=O)O)c1sc2cc(F)ccc2c1Cl,0,0.0006376237724907696
N#C[C@H](c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,8.746462299313862e-06
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,0,1.6248141748069836e-15
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,2.909822615038138e-05
Cc1nc2cccc(N)c2c(=O)n1[C@H]1CCC(=O)NC1=O,0,1.3880972109595047e-12
CC(C)CC(=O)Nc1[nH]nc2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0,1.1584389767449466e-06
COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,0,4.912585538363601e-08
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0,1.9886144286829222e-07
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0,1.198743215802267e-09
O=C(/C=C/c1ccccc1)NCCO,0,1.0018849638804284e-10
O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,0,1.0975279148288273e-21
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0,1.4374030797625892e-05
N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,0,3.228998385727556e-16
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,1.776892383231754e-10
Cc1ccc(S(=O)(=O)NCl)cc1,0,1.76377288880758e-05
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0,0.0016677894163876772
CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1,1,0.35850614309310913
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0,2.476547189544931e-09
Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,0,4.0734006887981043e-26
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,2.0352173126692036e-21
CN(C)c1cccc(F)c1C(=O)NC(=O)Nc1ccc(Cl)cc1,0,0.0006359920371323824
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,0,0.011635280214250088
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,0,3.389055564184673e-05
CCCCc1nc2ccn(CC(=O)N(C)C)c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.0003216370241716504
Cc1cc(C(N)=O)ccc1-n1c(CCC(=O)O)ccc1-c1ccc(-n2ccnc2)cc1,0,3.370101694599725e-05
C[C@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,0,3.527424269123003e-05
CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,0.004427451174706221
C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1,0,0.09670637547969818
CCOC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)Oc1ccccc1C(=O)OCC,0,0.01641257479786873
FC(F)(F)c1cccc([C@H]2CNCCO2)c1,0,2.4296067380191744e-08
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,0,1.5436899047927e-07
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,0,0.002946857362985611
CCCCCCCC/C=C/C(=O)O,0,0.000800910871475935
CC(C)(S)[C@@H](N)C(=O)O,0,4.848372255646358e-24
CNCC(=O)c1ccc(O)c(O)c1,0,3.8320240475770054e-19
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21,0,5.70897440432816e-10
Nc1ncn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc(N)[nH]c54)C[C@@H]3O)[C@@H](CO)O2)c(=O)n1,0,3.452676038411158e-14
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0,1.0941554329235714e-08
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,1,0.16704554855823517
N=C(N)NCCC[C@H](NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1cccs1)NC(=O)CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)O,0,1.952154150136609e-12
CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,0,6.363732723002613e-07
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,0,1.826710899877071e-06
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0,1.9826635252684355e-05
COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,0,0.0001547524589113891
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC,1,0.6377675533294678
NC12CC3CC(CC(C3)C1)C2,0,8.68015918474227e-14
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,2.72232573479414e-05
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,0,0.0008439235971309245
O=C(c1ccc(Nc2nccc(-c3cc4ccccc4s3)n2)cc1)N1CCC(N2CCCC2)CC1,0,0.15788918733596802
C1=C2CCCN[C@H]2[C@@H]2C[C@H]1[C@H]1CCCCN1C2,0,1.6503260563682787e-11
Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(-c3ccccc3)nn2)n(C)c1=O,0,2.0059938155014834e-09
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,0,5.016352133679902e-08
COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,0,1.2889150866612908e-06
CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,0,1.859198891906999e-05
CC[C@@H](C)[C@@H](CC)C(N)=O,0,6.188424036128898e-17
CN(c1ccccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0,0.00015363871352747083
C[C@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,0,1.7530547936146952e-14
COC(=O)CCSCc1ccc(-c2onc(C)c2NC(=O)O[C@@H](C)c2ccccc2Cl)cc1,0,0.5415880680084229
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,0,2.3471106942452025e-06
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,0,1.6967135342132604e-17
Cc1sc[n+](CC(=O)c2ccccc2)c1C,0,7.642137589414233e-09
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C=O,0,4.586359764191528e-11
CCC[C@H](Nc1nc(-c2ccc(NC(=O)NCC)c(OC)c2)ncc1C)c1cccnc1,0,6.929427854629466e-06
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,8.629149306216277e-07
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,0,0.05095219612121582
COCc1c(-c2cc3cc(C)cc(OC)c3s2)c2c(N)ncnn2c1CN1CCNC(=O)C1,0,4.60022383776959e-05
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0,8.734335278859362e-05
Cn1c(=O)cnn(CCCCN2CCN(c3ncccn3)CC2)c1=O,0,4.929496481148599e-13
Cc1noc(-c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1,1,0.4902673065662384
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,1.603420329843175e-08
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](N(C)C)c3ccccc32)cc1,0,0.01144226174801588
OC[C@H]1O[C@H](S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0,2.3144910714194815e-33
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCOC4)ncnc32)[C@H](O)[C@@H]1O,0,5.47584383805305e-18
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,0,0.0004440917691681534
C=C(C)[C@@H]1[C@H]2OC(=O)[C@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C,0,8.703435923962388e-06
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0,1.6481445186400379e-07
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1,0,0.00930075068026781
c1ncc(CC2CCNCC2)[nH]1,0,2.2472423600531765e-15
NCCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)c2cc([N+](=O)[O-])ccc2OCC[C@@H](C(=O)NCC(=O)O)NC1=O,0,5.8515024423111406e-12
Cc1ccc(Nc2ncc3c(n2)N(C)C(=O)N(c2cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc2C)C3)cn1,0,0.0021440479904413223
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0,2.6230408067817734e-08
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]ccc23)c1,0,0.0005807270645163953
Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,0,7.996627573447768e-06
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0,0.00016545798280276358
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0,7.330961171447825e-09
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,0,0.008366203866899014
O=C(NO)c1ccc(O)c(O)c1,0,9.874130581523358e-20
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,0,0.0009781174594536424
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0,1.3114217836118769e-06
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(N)=O)ccc32)c2ccccc2)c1,0,3.6577224818756804e-05
Nc1ncnc2nc[nH]c12,0,9.388092824519123e-20
N=C(N)NCCSSCCNC(=N)N,0,7.370654358708617e-35
C#CCN(C)Cc1ccccc1,0,1.1447915948537002e-09
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0,5.844081320268384e-17
O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,0,0.6243563294410706
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O,0,0.8071508407592773
NCCNCCNCCN,0,3.2141834610155423e-20
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0,4.60140872746706e-05
CCc1cc(-c2n[nH]c(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O,0,8.532701940566767e-07
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,8.804421192110112e-09
CCCc1c(OC[C@@H](O)COc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,0,3.693641929203295e-06
CCC[n+]1cc(Br)cc(C(=O)N(CCC(=O)NCCOC(=O)N2CCc3ccccc3C2)c2ccccc2)c1,0,0.0011353099253028631
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,0,0.0008554456871934235
CC(C)(CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,0,0.007819105871021748
O=C1NC(=CCl)Nc2sc3c(c21)CCCC3,0,7.691046688407255e-10
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,0,1.5868425348145206e-15
CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0,0.0011678916634991765
CN(Cc1ccccc1)C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCN1C(=O)Nc1ccccc1[N+](=O)[O-],0,0.19713625311851501
CCC[C@@]1(CCc2ccccc2)CC(=O)[C@@H]([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1,0.0005629046354442835
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,1,0.7138932347297668
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0,1.674882186440067e-16
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,1.821084255615446e-11
Nc1cc(COc2c(Cl)cc(C[C@H](N)C(=O)O)cc2Cl)c2oc(-c3ccccc3)nc2c1,0,0.00010570842277957126
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0,0.00010593193292152137
CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,0,4.1751800054739856e-22
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@@](=O)C(F)(F)F,0,0.0052999285981059074
Cc1c(S(=O)(=O)O)oc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,0,7.174571510404348e-05
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,0,2.75590272824644e-10
O=C(Nc1ccc(-c2ccncc2)cc1)N[C@H](CO)c1ccccc1,0,2.4834386636030104e-07
CC(C)(C)[C@]1(O)C[C@@H]2OC(=O)C[C@@]23C(=O)O[C@@H]2OC(=O)[C@H](O)[C@@]231,0,5.895136041544902e-07
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0,0.001797117292881012
Cc1cc(-c2nc(C(=O)Nc3cn(C4CCOCC4)nc3C(N)=O)co2)ccn1,0,4.90784878015571e-11
CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(=N)NC3CCS(=O)(=O)CC3)cc2c1=O,0,3.729874720193038e-07
CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,0,0.0004432372224982828
C[C@H](N/C(=N\c1cccc2ncccc12)NC#N)c1ccccc1,0,1.1498426601974643e-06
Cc1cc(C)c(C2=NO[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)c(C)c1,0,0.007882753387093544
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,0,0.015690138563513756
Cn1cc(C(=O)C(=O)N[C@H]2C[N@]3CC[C@@H]2CC3)c2ccccc21,0,3.7188780765973206e-07
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,1.2463229809503916e-19
CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0,0.0015536642167717218
O=C(Nc1ccccc1)N[C@H]1C[C@H](C(=O)O)Nc2cc(Cl)cc(Cl)c21,0,6.724520062562078e-05
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0,0.00015099039592314512
COC(=O)/C=C/C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,1.431106344540467e-08
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0,4.792643721884815e-07
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,1,0.9849653244018555
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1,0.9480971097946167
CC(C)OC(=O)[C@@H](C)NP(=O)(CO[C@@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,0,1.12273559338405e-08
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCOC3)c2)c1)c1ccc2c(c1)OCCO2,0,0.1330031007528305
CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](N)CC,0,5.5686441555735655e-06
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,0,0.33285459876060486
COc1ccc2c3c([nH]c2c1)[C@H](CC(C)C)N1C(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@@H]1C3,0,0.06341741979122162
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0,0.013008485548198223
O=C(Nc1nc(-c2ccc(O)c(O)c2)c(-c2ccccc2)s1)c1ccc(O)c(O)c1,0,1.1453672414063476e-05
CC(C)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0,0.007439948618412018
CC(C)(C)c1cc(C(C)(C)C)c2c(c1)[C@](O)(C(F)(F)F)C(=O)O2,0,0.0004801971954293549
Cc1ccccc1N(C)C(=O)c1ccc([S@@](=O)c2nccs2)c([N+](=O)[O-])c1,0,3.130915729343542e-06
Cc1sc(C)c2c1CCC=C2c1cnc[nH]1,0,4.772088232130045e-06
CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,0,1.4745497765034088e-06
CCN[C@@H](C)CN1CCc2c(c(=O)oc3ccccc23)C1,0,1.4751130095191911e-08
COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0,7.135618216125295e-05
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0,1.6770018262945996e-08
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,1.575543029375126e-10
O=C(Nc1cc(C(F)(F)F)ccc1O)Nc1cc(C(F)(F)F)ccc1O,0,8.98202124517411e-05
CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,0,0.0013428431702777743
Cc1ccc(-c2n[nH]c3c2[C@H](c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1,0,0.0036119455471634865
O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO,0,0.001630724174901843
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,0,8.520638948539272e-05
CCc1cccc(CC)c1NC(=O)N1Cc2n[nH]c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,0,5.753444929723628e-05
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccccc2)C1,0,1.0691818715713453e-05
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0,0.00015334159252233803
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,0,4.857452218232083e-09
Cc1cc(Oc2nccc3[nH]ncc23)ccc1-c1c(C)ncnc1C,0,2.711828450685516e-08
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,0,7.180823899943789e-07
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)[nH]nc2c1,0,3.0576620702049695e-06
N=C(NCc1ccc(Cl)cc1)SCCCc1cnc[nH]1,0,4.961576109963062e-07
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,2.922705277796922e-07
CCCN1CCC[C@H](c2cccc(O)c2)C1,0,7.831923198864388e-08
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,3.1840470455790637e-06
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CC)c1=O,0,8.93545166036347e-06
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,0,0.22075647115707397
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,0,5.710537109848701e-08
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0,1.0139704500033986e-05
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0,0.00012573122512549162
CCCCCCCCCCCC(=O)N(CCO)CCO,0,0.0011922453995794058
NCCc1ccc(O)c(O)c1,0,9.250000139433435e-17
COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,0,2.9227298359302267e-10
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,0,5.243337986016172e-10
COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@@H]2CO)ccc1O,0,1.3523485620225983e-07
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0,0.004542865324765444
Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2,0,1.528813534101836e-11
CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@]34[C@H]1[C@](O)([C@@H](OC)[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC,0,1.2783570035868053e-10
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,2.5077883037738502e-05
Cc1c(I)c(=O)n(-c2ccccc2)n1C,0,9.780488596788928e-08
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0,1.640257323742844e-05
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,1,0.9934418201446533
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,5.210083475759575e-09
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,0,1.929060454131104e-05
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,0,1.1246048359225824e-07
O=C(O)C(O)=Cc1c[nH]c2ccccc12,0,6.804197483223362e-11
O=C(Nc1cc2cc[nH]c2cn1)c1ccccc1,0,2.1677108179574134e-06
C[C@@H](S)C(=O)NCC(=O)O,0,6.013985624293817e-20
Cc1cccc(NC(=O)c2ccc(C(F)(F)F)cc2C(=O)O)n1,0,0.0002812677121255547
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@@H]1C(=C)C,0,0.013079836033284664
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,0,4.990123314563277e-10
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O,0,5.044473953136341e-12
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,0,0.0007098225760273635
CC[C@@H](C)[C@@H](C(=O)OCC[N+](C)(CC)CC)c1ccccc1,0,6.936523022638141e-10
CCCCOc1cccc(CCNCC(=O)N(C)C)c1,0,8.579275890951976e-05
