smiles,clogp_6.5,prediction
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@H]4NCCC(=O)O)no2)cc1C#N,0,2.7691692594089545e-05
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,0,8.817005436867476e-05
CNc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,0,1.9156581876345058e-10
CCCCC[C@@H](O)CCCC(=O)O,0,5.3742896852782e-06
CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,0,7.411215568922224e-15
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,0,0.005633587017655373
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,0,0.0001479304046370089
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,0,1.3888866057243376e-08
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,0,3.141115314519993e-07
Cc1cc(Oc2ccc3nc(COc4ccc(C[C@H]5SC(=O)NC5=O)cc4)n(C)c3c2)cc(C)c1N,0,0.00572681101039052
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,1.3618152827632457e-08
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,0,1.511295089073883e-09
Nc1ccc(C(=O)OC[C@@H](O)CO)cc1,0,4.221118382289739e-18
CC(C)NC[C@@H](O)c1ccc(N)c(C#N)c1,0,9.422559676681552e-15
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0,4.79549214560393e-07
CC1(NC2=NS(=O)(=O)c3sc(Cl)cc3N2)CC1,0,3.5553000543586677e-09
N[C@H](C(=O)O)c1cc(O)cc(O)c1,0,5.928354704874494e-23
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,0,1.3691919775737915e-06
C/C(=C\CNc1ncnc2nc[nH]c12)CO,0,7.851279678206934e-15
CCCNc1nc(Nc2ccc(C#N)cc2)ncc1C#CCCCNC(=O)[C@H](C)N(C)C(=O)/C=C/CN(C)C,0,9.924316373144393e-07
OCc1ccc(CO)o1,0,6.239877663589538e-20
CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,0,1.771567484723513e-12
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0,1.399832472159801e-09
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0,0.06248742714524269
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0,5.15234122033803e-09
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,0,1.6247602729890787e-07
O=Cc1c(O)cccc1OCCCCC(=O)O,0,7.906579924110702e-08
Cc1cccn2c(=O)c(/C=C(\C#N)c3nc4ccccc4s3)c(Oc3ccc(F)cc3)nc12,0,9.492874960415065e-05
CC(O)CC(=O)O,0,2.808254349707304e-21
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,0,8.84784894878976e-05
COC(F)(F)C(Cl)Cl,0,2.343239768887173e-10
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(N=[N+]=[N-])ccc1-2,0,1.6988671802664612e-07
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O.CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCCC2=O)[C@H]1O,0,5.336791673471453e-06
Cc1cc(-n2cccc2)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,0,2.2543871676665612e-14
Nc1c(CC(=O)O)cccc1C(=O)c1ccccc1,0,1.928001314155381e-09
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,0,0.00022074900334700942
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(NC(=O)c3ccc(C)c(OC)c3)cc2)cc(OC)c1,0,0.01376391015946865
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,0,2.086624363073497e-06
CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(=O)NO)c2)cc1,0,7.271292901123161e-08
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0,5.899674988540937e-07
COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2,0,0.014877816662192345
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0,1.4055141036806162e-05
Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,0,3.685944338107077e-16
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0,3.4064444598413957e-09
CC1(C)[C@H]2C[C@@H]1[C@](C)(O)[C@H](O)C2,0,7.199822682490975e-11
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N,0,2.8703325369860977e-06
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@H]4CC(=O)CC[C@]4(C)[C@@H]3CC(=O)[C@@]21C,0,1.6379173757741228e-05
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21,0,6.656553428038489e-14
NC[C@@H](CC(=O)O)c1ccc(Cl)cc1,0,1.9980603976899047e-11
N[C@@H](C[C@@H](F)C(=O)O)C(=O)O,0,3.135293589009806e-23
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4[nH]c(c(-c5cccc(O)c5)c5ccc([nH]5)c(-c5cccc(O)c5)c5nc2C=C5)CC4)C=C3)c1,1,0.5843707919120789
CCSC(=N)N,0,0.0
O=C(O)/C=C/c1cnc[nH]1,0,5.877332075068884e-15
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O,0,1.877101749414578e-05
C[C@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)N1C,0,1.101690941140987e-06
CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,0,2.1468520571943372e-05
COC(=O)c1ccc2c(c1)nc(NC(=O)c1ccccc1)n2CCCc1ccccc1,0,0.015168890357017517
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0,0.0013270671479403973
OCCCCO,0,7.473640605932183e-24
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1cccs1)C(=O)NO,0,2.5102599465753883e-07
NCC(=O)CCC(=O)OCc1ccccc1,0,4.7655861895590235e-11
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,1,4.316238482715562e-05
Nc1ccc(C(=O)O)cc1,0,2.825593915339571e-16
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0,5.2706454312101414e-08
COc1ccc(S(=O)(=O)N(C(C)=O)c2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1,0,3.273571564932354e-05
CCOc1ccc(NC(=O)C[C@@H](C)O)cc1,0,2.133131360437801e-08
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O,0,5.3032755964466105e-09
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,5.819980586352358e-08
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(C#N)cc2)cc1,0,0.002725419355556369
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0,0.0022432319819927216
O=C(O)CN(CCN(CC(=O)O)Cc1ccccc1O)Cc1ccccc1O,0,3.768647338642239e-10
O=C(NC1CCNCC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0,8.329463827656466e-14
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0,4.428009674484201e-07
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1,0,1.156088160314539e-06
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC,0,2.075421070912853e-05
COc1cccc(OCCCN)c1-c1cc(Nc2cnc(C#N)cn2)[nH]n1,0,4.617980442489511e-10
O=C1CS[C@@H](c2ccccc2Cl)c2cc(Cl)ccc2N1,0,5.393626906879945e-06
C#Cc1cnc2[nH]c(=O)n(C(CC)CC)c2n1,0,2.157954587592159e-12
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,2.147676394354909e-20
NC(=O)OCC(COC(N)=O)c1ccccc1,0,7.178759235009543e-15
Cc1ccc(C(=O)Nc2ccc(Oc3cc4cnn(C)c4cc3-c3cn[nH]c3)c(F)c2)c(=O)n1-c1ccc(F)cc1,0,0.0010574748739600182
CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,0,4.908852768714667e-10
NC1=NC(=O)/C(=C/c2ccc(O)cc2)S1,0,2.0083411930021944e-12
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,0,0.07708008587360382
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,0.0005692857084795833
CSCC[C@H](NC=O)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)O,0,4.234083222920404e-11
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,0,2.731313710358646e-13
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0,1.2346142284513917e-05
CCOc1c(N2CCOCC2)cnn(C)c1=O,0,1.7059821922385906e-16
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,0,5.296487870509736e-06
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,2.2915565978109953e-07
Cc1cc2c(N3CCCC3)nc(N3CCCC3)nc2n1C,0,9.019731805892661e-06
CCOC(=O)c1cc2ccc(O)cc2oc1=O,0,1.0112206211276842e-11
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,0,9.227243936038576e-06
C[C@@H](N)C12CC3CC(CC(C3)C1)C2,0,5.741717865048734e-12
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.0002753539301920682
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,0,5.2426023591789495e-12
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,0,3.369645185102854e-07
COC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,0,1.4330602191557623e-18
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,0,9.338673407910392e-06
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0,8.901965884433594e-06
O=C(O)c1ccc(N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,0,3.463535720772963e-16
CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,0,0.0001264880847884342
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0,5.8618759794626385e-05
CN1[C@@H]2C=C(c3sccc3Br)C[C@H]1CC2,0,0.0014954665675759315
O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,0,0.231850728392601
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,0,3.9321344047493767e-07
CCCN(CCC)C(=O)[C@@H](CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0,0.007901634089648724
CC(C)c1ccc(C(=O)NCCOc2ccc(C(=O)O)cc2)cc1,0,6.450258661061525e-05
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,0,9.238422649104905e-08
CN1Cc2c(Cl)cc(Cl)cc2[C@H](c2cccc(S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)c3cccc([C@@H]4CN(C)Cc5c(Cl)cc(Cl)cc54)c3)c2)C1,0,6.880658929730998e-06
C[C@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O)C(=O)O,0,0.00042070692870765924
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(C)cc(C)c2)cc1,0,0.000402795965783298
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0,4.4251638464665177e-10
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0,4.803181141710411e-08
CC(C)(N)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,0,1.315967408828389e-12
CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0,0.0004590028547681868
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,0,0.0006812437786720693
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0,3.8816560845589265e-06
CC(C)(O)[C@H]1CC[C@](C)(O)CC1,0,7.146871832677208e-15
NC[C@H]1OB(O)c2c(OCCCO)cccc21,0,1.095986501423521e-13
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,0,0.0004954655887559056
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0,1.4479072888207156e-05
O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,0,1.4151261495953804e-07
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,0,6.311823381111026e-05
CN(C)C/C=C/C(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,0,0.06244901195168495
C[C@@]12CCc3occc3[C@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3,0,2.617953423489361e-11
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(NCCc2ccccc2)nc2c1CN(Cc1ccccc1)CC2,0,0.0020719810854643583
C[C@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,0,2.890228746436907e-13
N[C@H](Cc1ccc(I)cc1)C(=O)O,0,9.187471611401751e-14
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,0,9.675627552496735e-06
CC1(C)[C@@H](C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,0,0.0011466072173789144
O=C1N=C2SCCN2C(=O)[C@H]1Cc1ccc(Cl)cc1,0,1.2454764828362386e-06
CCC(CC)Nc1nc(C)c(-c2ccc(OC(F)(F)F)cc2OC)nc1OC,0,8.61401786096394e-05
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,1.2724011407832668e-15
Cn1cnc(=N)c2[nH]cnc21,0,1.4722442286552867e-14
Cc1ncc[nH]1,0,1.5327418522591188e-17
O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,0,0.06080062687397003
COc1cccc(-c2cc(F)ccc2[C@H]2Cc3nc(N)nc(C)c3C(=O)N2)n1,0,7.00368491379777e-06
CCCCc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0,0.02460263855755329
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0,0.0002175693225581199
C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,0,2.874678163954574e-26
C[C@@H]1O[C@@H]1P(=O)(O)O,0,1.8862771804545323e-23
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,3.293849658803083e-06
CCOC(=O)c1ncc2[nH]c3cccc(OC(C)C)c3c2c1C,0,4.6125765038596e-06
Cc1ncc(CO)c(C=O)c1O,0,1.9390627629636186e-15
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0,1.4084970644034911e-05
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0,5.44933076527393e-13
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@@H]3C(=O)O)cc2)cc1,0,0.004544454626739025
COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,0,2.8872943858004874e-07
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,1,0.21437817811965942
c1cncc([C@H]2CCCCN2)c1,0,3.7781726532071236e-12
CC(C)(C)NC[C@@H](O)COc1cccc2c1CCCC2=O,0,1.1959556608931443e-11
CSCC[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,0,1.1167649444088212e-10
CCCN[C@@H](C)C(=O)Nc1ccccc1C,0,2.0634951525266843e-08
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,3.233166512295327e-11
N=C(Nc1ccccc1)c1cccs1,0,2.318793512756656e-08
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1F,0,0.0033187507651746273
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,0,0.0008113891817629337
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,0,2.672400660230778e-05
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,0,9.332303022195686e-16
C#CCOc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0,9.990942999138497e-06
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,0,0.00023495183268096298
CCCCCC[C@@H](CCC)C(=O)O,0,4.2350452531536575e-06
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,0,2.676113126653945e-07
CC(C)OC(=O)OCOP(=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,0,6.5413181538076515e-09
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,6.009974202331181e-12
O=C(O)/C=C\c1cnc[nH]1,0,1.9785458061955148e-14
CN[C@H]1CCc2ncsc2C1,0,2.4369267020984964e-11
c1cc2c(cc1[C@H]1OC[C@@H]3[C@@H](c4ccc5c(c4)OCO5)OC[C@H]13)OCO2,0,4.378887877298787e-12
O=c1c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,3.654506385009082e-12
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,0,7.176664803409949e-05
Cn1cc(C(=O)c2cccc3ccccc23)cc1C(=O)O,0,2.349572787352372e-05
CCOC(=O)N1CSC[C@@H]1C(=O)O,0,6.953742730285775e-14
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,0,7.337955139519181e-06
C1=C(CN2CCOCC2)COc2c1cccc2OC[C@H]1CNCCO1,0,4.577462608718226e-15
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(N)=O)s3)c2cc1OC,0,0.0002446873113512993
Cc1csc2c(N[C@@H](C)CN3CCN(S(=O)(=O)c4ccc(Cl)c(Cl)c4)CC3)ncnc12,0,1.939850699272938e-05
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1ccccn1,0,6.110551112215035e-06
COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,0,0.06271339952945709
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0,4.434984020917909e-06
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,5.986326812035259e-08
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0,2.7293885068502277e-05
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,0,0.0007458743639290333
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0,0.013122635893523693
COc1ccc(/C=C/C(=O)OCCC(C)C)cc1,0,0.029823480173945427
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)N1CC(F)(F)C1,0,0.0004535779298748821
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,0,2.3455158952856436e-05
Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1,0,2.259490202050074e-06
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,0,7.024497377934269e-19
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0,0.00038742439937777817
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,0,0.0003019736032001674
Cn1nc(-c2ccc(C(F)(F)F)cc2)nc2c(=O)n(C)c(=O)nc1-2,0,1.0718266274523103e-08
COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,0,0.0027990590315312147
Cc1cc(C)c(-c2ccc(NC(=O)[C@H](Cc3ccc(C(=O)NCCS(=O)(=O)O)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)c(C)c1,1,0.4474359452724457
O=C(NCCN1CCCCC1)c1ccc(I)cc1,0,5.576263220063993e-07
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,3.2021473543863976e-06
NS(=O)(=O)C#Cc1ccccc1,0,3.8436711902482476e-15
CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,0,3.258191441091185e-07
Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0,1.2309368685237132e-05
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,0,4.653209543903358e-05
COc1ccc2nc3c([N+](=O)[O-])ccc4c3c(c2c1)NN4CCCN(C)C,0,0.007898479700088501
CN(C)c1cccc(Oc2cnc(Nc3cccc(O)c3)nc2)c1,0,1.0255353117827326e-05
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,0,0.003504853928461671
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,0,0.00016516952018719167
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0,2.8807935884024495e-18
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0,0.0004941136576235294
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,0,5.337251907794327e-12
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,0,1.0139202686332283e-06
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)O)C(C)C)cc1,0,4.319087747717276e-05
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0,0.04308252036571503
C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0,8.347719737678005e-11
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,0,4.125680789002217e-06
CC(=O)O[C@@H](C)OC(=O)[C@H](C)c1ccc(-c2ccccc2)c(F)c1,0,0.001555192400701344
CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,0,1.0011552831201698e-06
CC(C)(C)[C@@H](O)/C=C/c1ccc2c(c1)OCO2,0,1.3400784482087147e-08
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,0,2.2092441213317215e-05
