smiles,clogp_6.5,prediction
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0,5.726930751848158e-08
COc1cc(C(=O)OCc2cccc(COC(=O)c3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1OC,0,7.443390495609492e-05
COc1ccc2c(c1)c(C1=C(c3c[nH]c4ccccc34)C(=O)NC1=O)cn2CCCN(C)C,0,0.00019545727991499007
CN(C)CCCSC(=N)N,0,2.9585696452908154e-29
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,0,5.35015931466996e-33
CC(C)C(N)=O,0,1.688066040675746e-28
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,3.730363240528334e-11
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,0,9.139090252574533e-06
CCN(CC)C(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1,0,1.6926840373798768e-08
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0,4.341587089840004e-09
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,0,4.983460755170199e-08
C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,0.00010984796972479671
CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,0,5.940496575554399e-13
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0,3.7713601130917596e-09
Cc1ncc(CNC(=O)N(CCCl)[NH2+][O-])c(N)n1,0,8.30451592909176e-13
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0,4.2742694859043695e-06
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,8.60418822412612e-06
O=C(O)CCc1cc(C(=O)c2ccc(OC3CCCC3)cc2O)ccc1OCc1ccc2c(=O)[nH]oc2c1,0,0.008075558580458164
C[C@H](CS(C)(=O)=O)n1ccc2c(C(F)(F)F)c(C#N)ccc21,0,0.00021644744265358895
Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,0,4.3218476396388936e-17
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,0,1.3162501571082702e-17
O=c1c2c(c1=O)N(CCP(=O)(O)O)CCCN2,0,4.178668485722587e-15
CCOC(=O)CC(=O)N1CCS[C@@H]1COc1ccccc1OC,0,5.648050915851854e-10
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,5.118040657947631e-09
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(N)c2cc1OC,0,2.199810325009821e-07
C#C[C@]1(O)CC[C@@H]2[C@@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0,2.0959721496183192e-06
CCCCOc1cc(C[C@H]2CNC(=O)N2)ccc1OC,0,2.5323336103610927e-06
COc1ccc(Nc2nccc(NCCO)n2)cc1,0,3.2313048070609085e-11
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2[C@H]1O3,0,0.00028351362561807036
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2,0,0.01244635321199894
OC[C@H]1O[C@@H](n2ncc3c(O)ncnc32)[C@H](O)[C@@H]1O,0,8.084548469550575e-22
Cc1oc2ccccc2c1CNC(=O)NCc1cccs1,0,2.4087172256770373e-09
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,0,2.2766737139401e-23
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,7.460654671831435e-08
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,0,3.107881934730824e-23
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,0,7.385034805906798e-09
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,0,0.0008229339146055281
COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,0,0.09214267879724503
C[C@@H]1CN(Cc2ncccn2)C[C@H]1c1nc(=O)c2cnn(C3CCOCC3)c2[nH]1,0,2.8467731644221672e-12
CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1,0,0.0049752420745790005
Cc1ccc(C[N+](C)(C)C)o1,0,3.307451968553865e-12
CCCCCOC(=O)c1ccc(N(C)C)cc1,0,0.0001969600998563692
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC,0,4.908464035224824e-08
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,0,4.240531126242786e-08
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,0,0.0013043897924944758
CC1(C)Oc2cc(NS(C)(=O)=O)ccc2N(c2ccc(F)cc2)C1=O,0,3.298326919320971e-05
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1,0.8139176368713379
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0,5.103761964164732e-07
C[C@]12CC[C@@H](O)[C@@](C)(CO)[C@@H]1CC[C@H]1C[C@@H]3C[C@@]12CC[C@]3(O)CO,0,5.262739896649826e-12
C#Cc1cncc([C@@H]2CCCN2C)c1,0,6.023740395377786e-10
Cc1ccc(S(N)(=O)=O)cc1,0,4.911733853854523e-19
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0,3.4495626141942516e-29
CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@@H]1OC(=O)[C@@]34O[C@@H]3C[C@@]2(O)[C@]14C,0,5.401048941422459e-09
CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,0,3.659054641502735e-07
CCOC(=O)c1cnc[nH]1,0,3.1223871959350466e-18
C#Cc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C,0,0.000727888778783381
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0,2.92926638501001e-09
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,0,0.002430285094305873
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,2.742267213307059e-08
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,0,1.086302290786989e-06
Cc1cc2cc(Oc3ccnc(Nc4cccc(CS(=O)(=O)NCCN(C)C)c4)n3)ccc2[nH]1,0,3.036373709619511e-05
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1,0,2.8517340979306027e-05
O=C(O)C=C(O)C(=O)O,0,6.294228866032542e-24
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,5.1512330401237705e-08
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,0,9.307166237704223e-07
FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1,1,0.8938068747520447
O=C1NCCc2[nH]c(-c3ccncc3)cc21,0,5.5877535237724985e-11
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0,4.420362013784511e-22
O=C(O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,0,0.01697750948369503
COc1ccc(-c2nc(OC)nn2-c2ccc(OC)cc2)cc1,0,0.0002399445656919852
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12,0,2.144676909665577e-05
CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,0,1.188051185208039e-10
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,0,6.856735126348212e-05
C#CCN1C(C)=C(C(=O)OC)[C@H](c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,0,3.721542952916934e-06
COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,0,4.183692661649226e-15
Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,0,1.5213977349048946e-05
c1ccc([C@H]2CN3CCSC3=N2)cc1,0,3.6820037507823145e-07
CC(=O)NC1=NN(C(C)=O)[C@](C)(c2ccccc2)S1,0,3.44858280820759e-10
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0.0003587454848457128
COc1ccc(C(=O)N2CCCc3cc(C4=NNC(=O)S[C@@H]4C)ccc32)cc1OC,0,6.31649243132415e-07
COCCN(C(=O)c1cc(OC)c(OC)c(OC)c1)c1nc(-c2ccccc2)cs1,0,0.0010690678609535098
Cc1c(C(=O)Nc2ccc(N3CCC(N4CCOCC4)CC3)c(C#N)c2)cnn1-c1ccc(Cl)cc1,0,1.7703177945804782e-05
Nc1ncnc2c1ncn2CCNCCCCCO,0,1.3868547976692014e-10
CC(C)(C)NC[C@@H](O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0,5.679460173269035e-07
COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC,0,0.00305309914983809
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,0,0.04174739494919777
CC(C)(C[C@H]1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)c2cc(-c3cc(F)cc(OC(F)F)c3)ccc2O1)C(=O)O,1,0.8174497485160828
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,0,8.34359452710487e-05
c1cnc(NCc2ccc(CNc3ncccn3)cc2)nc1,0,9.475890905275008e-11
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(=O)[nH]c12,0,1.2663436271820316e-11
NP(N)(=O)NC(=O)c1ccc(F)cc1,0,2.0989324697096186e-29
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0,1.3098371129047215e-12
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,0,3.3930155041161925e-06
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,0,0.0001946458505699411
Cc1ccc2c(c1)[C@H]1CN(C)CC[C@H]1N2,0,7.825360914814894e-10
COc1cc(OC)c2c(=O)nc(-c3cc(C)c(OCCO)c(C)c3)[nH]c2c1,0,3.4765662348945625e-07
CCCOc1ccn2c(C(C)=O)cc(-c3ccccc3S(C)(=O)=O)c2c1,0,0.0273065734654665
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,0,0.6541344523429871
COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1,0,5.267570234168684e-12
CC1=C(c2ccc(NC3=C(C)C(=O)CC3)cc2)NNC(=O)C1,0,1.8661103218242658e-10
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,0,2.9208614693576607e-11
CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0.002846920397132635
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0,4.290735060695059e-17
Cc1nc[nH]c1CCN,0,1.899684383225501e-18
O=[S@@](c1ccccc1)c1ccc2nnnn2n1,0,2.3927406822381314e-13
Nc1ncc2c(n1)C[C@@H](c1ccco1)CC2=O,0,1.0990355327200607e-11
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,4.5753080485155806e-05
C[n+]1ccc(C(=O)NCc2ccccc2)cc1,0,4.754498444253796e-12
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,0,3.184828892699443e-05
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,0,1.3502539530918511e-08
CNCCc1ccccn1,0,8.737935635593709e-17
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0,1.534782654744049e-06
Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,0,2.9442631443998835e-08
N[C@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0,1.489048486291722e-06
N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,0,5.119183076812847e-24
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0,3.897544351813083e-17
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,6.570738397826403e-10
Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2,0,6.045839199941838e-06
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,0,2.2734029936355427e-11
C[C@H]1C[C@H](OC(=O)[C@@H](O)c2ccccc2)CC(C)(C)C1,0,0.0005025467253290117
O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,0,3.9677537699844834e-08
CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,0,2.9681090918387554e-11
CCCCCCCCCCCC(=O)O,0,0.01579045131802559
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,0,2.4205968429669156e-07
O=S(=O)(/N=C/c1c(O)ccc2ccccc12)c1cccs1,0,1.9412405549701361e-07
O=C1N[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N2C1=O,0,8.454096690435899e-30
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,0,6.30104253218633e-08
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0,2.33975512575757e-11
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,0,1.8552636857349647e-11
CC(=O)[C@@]12O[C@](C)(c3ccccc3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,0,1.9248075204814086e-06
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,0,1.2885665455542039e-05
CCC[S@@](=O)c1ccc2nc(NC(=O)OC)[nH]c2c1,0,1.92985353351105e-05
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0,1.8690498393425514e-07
O=S(=O)(Cc1ccccc1)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,1,0.26588940620422363
C#CCN(C)[C@H](C)Cc1ccccc1,0,2.5090274215227746e-15
CCCNCCc1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,0,0.012355916202068329
O=[P@]1(N(CCCl)CCCl)OCCCN1CCCl,0,4.523862617844543e-09
N[C@@H](C(=O)O)[C@@H](OCc1ccccc1)C(=O)O.N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,0,9.546472126535383e-16
CN1C[C@H]2CN(c3ccc(-c4ccccc4)nn3)C[C@H]2C1,0,3.159198250224371e-11
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1,0,0.0002893834316637367
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,0,5.838091977921657e-23
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,3.4985258577306503e-16
O=C(c1ccc(CN2CCOCC2)cc1)N1CCN(C2CC2)CC1,0,8.118667210510466e-06
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1,0,6.900894368300214e-05
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cccnc1)CC2,0,0.0005873632617294788
NCCNC(=O)c1ccc(Cl)cn1,0,4.2155710113169376e-16
CCCCCc1cccc(CC(=O)O)c1,0,0.00020610622595995665
O=C(O)CC[Ge](=O)O[Ge](=O)CCC(=O)O,0,2.2347178361276088e-12
CSc1nc(N)cc(Oc2ccc(-c3nnc(Nc4cccc(C(F)(F)F)c4)[nH]3)cc2)n1,0,0.0032126447185873985
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,0,0.012190239503979683
NC(=O)OC[C@H](N)Cc1ccccc1,0,2.1602923501398238e-17
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0,3.6258367419605975e-09
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,0,5.1348392204886295e-09
CN1C(=O)COc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21,0,2.035711155201625e-09
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,1.0184638199461915e-07
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,0,7.298125992427629e-11
Cc1ccc(S(=O)(=O)N2CCC[C@H]2c2ccc(F)cc2)cc1,0,0.00032631659996695817
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0.03017013892531395
CCCN(CCC)c1cc(C)nc2c(-c3cnc(N(C)C)cc3C)c(C)nn12,0,3.677010624869581e-07
O=S(=O)(c1cccc2c(Cl)cccc12)N1CCCNCC1,0,2.76392420346383e-05
COc1cc(S(C)(=O)=O)ccc1Nc1nc2ccc(-c3ccc(NC(=O)[C@H](C)c4ccc(F)cc4)cc3)cn2n1,0,0.01954723708331585
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,0,0.00022821860329713672
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,0,4.857061526308826e-07
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,0,3.806337554124184e-05
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)[C@@H](F)C(F)(F)F)cc1Cl,0,0.12849067151546478
CNC(=S)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,0,7.510723598613822e-09
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,3.739330907137628e-07
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,6.853794441707972e-12
CC(=O)N[C@@H](CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C(=O)O,0,3.320887481095269e-05
c1ccc(-c2oc3ncnc(NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,0,0.09274515509605408
Cc1ccc(C(=O)N(CCCN)[C@@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,0,0.16541926562786102
O=C1c2ccccc2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,3.8495942544791717e-10
C=CCN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0,2.534372470108792e-06
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0,1.2611022611963563e-05
CN1C(=O)CCS(=O)(=O)[C@@H]1c1ccc(Cl)cc1,0,3.099163634057156e-11
CS(=O)(=O)N(Cc1ccco1)C[C@@H](O)Cn1c2ccccc2c2ccccc21,0,1.2647521998587763e-06
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,0,0.00014503501006402075
Cc1nc(Nc2ccc(F)cc2)nc(N2CCc3ccccc3[C@H]2C)c1C,0,0.0006655266042798758
N#Cc1cnc2c(Cl)cc(NCc3cn(CCN4CCCCCC4)nn3)cc2c1Nc1ccc(F)c(Cl)c1,0,0.03573647886514664
COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0,0.00047676987014710903
Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,0,3.991037260675512e-07
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,0,0.016339952126145363
O=C(C[S@@](=O)C(c1ccccc1)c1ccccc1)NO,0,1.0829839802717345e-10
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0,0.003736261511221528
COc1cccc(C(=O)Nc2ccc(OCCN3CCOCC3)c(-c3ccnn3C)c2)c1,0,9.929864972946234e-06
O=c1oc2cc(O)ccc2c2ccc(O)cc12,0,9.387092665680274e-12
Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1,0,1.4643916634859977e-10
COC(=O)c1cc2c(C(F)(F)F)cc(-c3ccccc3)cc2n1O,0,0.11986232548952103
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,0,0.01756402663886547
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,0,6.505688361357898e-05
CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC,0,0.0007895096787251532
CC(C)(O)c1cn(-c2ccc(-c3cc(F)c(CO)c(S(C)(=O)=O)c3)cc2F)c(C(C)(C)c2c(Cl)cccc2Cl)n1,1,1.5886930668784771e-06
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,0,5.583916208706796e-05
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0,0.007188929710537195
Cc1cc(Nc2ccc(NC(=O)c3ccc(Nc4ccnc5ccccc45)cc3)cc2)nc(N)n1,0,0.04669496789574623
CCc1ccc(C2=CC(C)(C)Sc3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,1,0.05571809038519859
CCCCNc1nc(N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2n1,0,3.0651256111013936e-07
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,0,1.5438034184356297e-09
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0,0.010161874815821648
C/C(=N\NC(=O)[C@@H](NC(=O)c1ccccc1)c1n[nH]c(=O)c2ccccc12)c1cccc(Br)c1,0,1.6450448780958027e-09
CC(C)(C)c1nc[nH]c1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,0,5.222500210066983e-09
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0,2.8101346249975734e-10
Cc1cccc(Nc2nc(-c3ccncc3)cs2)c1,0,6.460538770625135e-07
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,1.5152677213759401e-15
C[C@@H]1O[C@@H](O[C@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0,3.680277610440541e-11
O=C(NCCS(=O)(=O)c1ccc(C(F)(F)F)cn1)c1ccc(Cl)cc1,0,5.02960165249533e-06
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,0,3.0396529837162234e-05
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC,0,0.00020856346236541867
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0,2.2540270094850712e-07
CC(C)NCCN(C(C)C)S(=O)(=O)c1ccc(Cl)cc1Cl,0,6.315137284218508e-07
COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,0,0.002511384664103389
NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0,1.6524567901087667e-13
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0,3.4178664343187393e-09
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0.0034813142847269773
CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)N[C@H](Cc1cn(C)c2ccccc12)C(=O)N[C@H](Cc1ccccn1)C(=O)O,0,4.0435739379063307e-07
O=C(c1ccccc1Cl)c1cccnc1-c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccncc1,1,0.6474087834358215
CCCC[C@H](CC)COC(=O)[C@H](CC(=O)OC[C@H](CC)CCCC)S(=O)(=O)O,0,0.015614017844200134
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0,1.9071867427555844e-05
Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,0,0.01577143929898739
NN=C(N)N,0,0.0
CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)cc(Cl)c1OCC(=O)OC,0,8.723605424165726e-05
